Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
"General Manager, Data Operations",See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/78664,https://www.workatastartup.com/companies/david-ai,Actively Hiring,"Senior Backend EngineerSan Francisco, CA, USfulltimeWill sponsor$160K - $220K3+ yearsView jobGeneral Manager, Data OperationsSan Francisco, CA, US / New York, NY, USfulltimeWill sponsor$150K - $250K3+ yearsView jobData Product Operations LeadSan Francisco, CA, US / New York, NY, USfulltimeWill sponsor$120K - $200K1+ yearsView jobApplied Audio ML En | Salary: $150K - $250K | YC Batch: N/A",Work at a Startup
Data Product Operations Lead,See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/70674,https://www.workatastartup.com/companies/david-ai,Actively Hiring,"Senior Backend EngineerSan Francisco, CA, USfulltimeWill sponsor$160K - $220K3+ yearsView jobGeneral Manager, Data OperationsSan Francisco, CA, US / New York, NY, USfulltimeWill sponsor$150K - $250K3+ yearsView jobData Product Operations LeadSan Francisco, CA, US / New York, NY, USfulltimeWill sponsor$120K - $200K1+ yearsView jobApplied Audio ML En | Salary: $120K - $200K | YC Batch: N/A",Work at a Startup
Applied Audio ML Engineer,See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/74703,https://www.workatastartup.com/companies/david-ai,Actively Hiring,"Senior Backend EngineerSan Francisco, CA, USfulltimeWill sponsor$160K - $220K3+ yearsView jobGeneral Manager, Data OperationsSan Francisco, CA, US / New York, NY, USfulltimeWill sponsor$150K - $250K3+ yearsView jobData Product Operations LeadSan Francisco, CA, US / New York, NY, USfulltimeWill sponsor$120K - $200K1+ yearsView jobApplied Audio ML En | Salary: $150K - $260K | YC Batch: N/A",Work at a Startup
General Application,Meridian Industries,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/meridian-industries,https://www.workatastartup.com/companies/meridian-industries,Actively Hiring,Meridian Industries is hiring for 3 jobs. Index is the modern business intelligence platform,Work at a Startup
General Application,HappyRobot,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/happyrobot,https://www.workatastartup.com/companies/happyrobot,Actively Hiring,HappyRobot is hiring for 19 jobs. Intelligence that runs your operations.,Work at a Startup
Software Engineer - Full Stack,See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/78410,https://www.workatastartup.com/companies/happyrobot,Actively Hiring,"Software Engineer - Full StackSan Francisco, CA, USfulltimeWill sponsor$180K - $250K3+ yearsView jobGrowth StrategistMadrid, MD, ES / Madrid, Community of Madrid, ESfulltimeUS citizenship/visa not required$100K - $160KAny (new grads ok)View jobForward Deployed EngineerSan Francisco, CA, USfulltimeWill sponsor$120K - $180KAny (new grads ok)View jobF | Salary: $180K - $250K | YC Batch: N/A",Work at a Startup
Growth Strategist,See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/78397,https://www.workatastartup.com/companies/happyrobot,Actively Hiring,"Software Engineer - Full StackSan Francisco, CA, USfulltimeWill sponsor$180K - $250K3+ yearsView jobGrowth StrategistMadrid, MD, ES / Madrid, Community of Madrid, ESfulltimeUS citizenship/visa not required$100K - $160KAny (new grads ok)View jobForward Deployed EngineerSan Francisco, CA, USfulltimeWill sponsor$120K - $180KAny (new grads ok)View jobF | Salary: $100K - $160K | YC Batch: N/A",Work at a Startup
Forward Deployed Engineer,See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/78412,https://www.workatastartup.com/companies/happyrobot,Actively Hiring,"Software Engineer - Full StackSan Francisco, CA, USfulltimeWill sponsor$180K - $250K3+ yearsView jobGrowth StrategistMadrid, MD, ES / Madrid, Community of Madrid, ESfulltimeUS citizenship/visa not required$100K - $160KAny (new grads ok)View jobForward Deployed EngineerSan Francisco, CA, USfulltimeWill sponsor$120K - $180KAny (new grads ok)View jobF | Salary: $120K - $180K | YC Batch: N/A",Work at a Startup
Forward Deployed Engineer,See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/78413,https://www.workatastartup.com/companies/happyrobot,Actively Hiring,"Software Engineer - Full StackSan Francisco, CA, USfulltimeWill sponsor$180K - $250K3+ yearsView jobGrowth StrategistMadrid, MD, ES / Madrid, Community of Madrid, ESfulltimeUS citizenship/visa not required$100K - $160KAny (new grads ok)View jobForward Deployed EngineerSan Francisco, CA, USfulltimeWill sponsor$120K - $180KAny (new grads ok)View jobF | Salary: $120K - $180K | YC Batch: N/A",Work at a Startup
General Application,kapa.ai,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/kapa-ai,https://www.workatastartup.com/companies/kapa-ai,Actively Hiring,kapa.ai is hiring for 9 jobs. The fastest way to build AI assistants on technical content,Work at a Startup
Commercial Associate,See all 6 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/93116,https://www.workatastartup.com/companies/kapa-ai,Actively Hiring,"Commercial AssociateInterview ProcessDKfulltimeUS citizenship/visa not required$60K - $100K1+ yearsView jobAccount Executive (US)Interview ProcessNew York, NY, US / Remote (US)fulltimeUS citizenship/visa not required$150K - $300K0.01% - 0.05%3+ yearsView jobSoftware Engineer (Full-stack)GB / EG / RU / UA / TR / FR / IT / ES / PL / RO / KZ / NL / BE | Salary: $60K - $100K | YC Batch: N/A",Work at a Startup
Account Executive (US),See all 6 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/92252,https://www.workatastartup.com/companies/kapa-ai,Actively Hiring,"Commercial AssociateInterview ProcessDKfulltimeUS citizenship/visa not required$60K - $100K1+ yearsView jobAccount Executive (US)Interview ProcessNew York, NY, US / Remote (US)fulltimeUS citizenship/visa not required$150K - $300K0.01% - 0.05%3+ yearsView jobSoftware Engineer (Full-stack)GB / EG / RU / UA / TR / FR / IT / ES / PL / RO / KZ / NL / BE | Salary: $150K - $300K | YC Batch: N/A",Work at a Startup
Software Engineer (Full-stack),See all 6 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/76640,https://www.workatastartup.com/companies/kapa-ai,Actively Hiring,"Commercial AssociateInterview ProcessDKfulltimeUS citizenship/visa not required$60K - $100K1+ yearsView jobAccount Executive (US)Interview ProcessNew York, NY, US / Remote (US)fulltimeUS citizenship/visa not required$150K - $300K0.01% - 0.05%3+ yearsView jobSoftware Engineer (Full-stack)GB / EG / RU / UA / TR / FR / IT / ES / PL / RO / KZ / NL / BE | Salary: $100K - $150K | YC Batch: N/A",Work at a Startup
"Research Engineer, Applied AI",See all 6 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/76641,https://www.workatastartup.com/companies/kapa-ai,Actively Hiring,"Commercial AssociateInterview ProcessDKfulltimeUS citizenship/visa not required$60K - $100K1+ yearsView jobAccount Executive (US)Interview ProcessNew York, NY, US / Remote (US)fulltimeUS citizenship/visa not required$150K - $300K0.01% - 0.05%3+ yearsView jobSoftware Engineer (Full-stack)GB / EG / RU / UA / TR / FR / IT / ES / PL / RO / KZ / NL / BE | Salary: $100K - $170K | YC Batch: N/A",Work at a Startup
General Application,Meticulous,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/meticulous,https://www.workatastartup.com/companies/meticulous,Actively Hiring,Meticulous is hiring for 3 jobs. Automated e2e screenshot testing without writing or maintaining tests,Work at a Startup
General Application,Browser Use,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/browser-use,https://www.workatastartup.com/companies/browser-use,Actively Hiring,Browser Use is hiring for 5 jobs. Agents that use the browser.,Work at a Startup
General Application,Duffel,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/duffel,https://www.workatastartup.com/companies/duffel,Actively Hiring,Duffel is hiring for 2 jobs. The complete toolkit to sell travel.,Work at a Startup
General Application,Spark,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/spark,https://www.workatastartup.com/companies/spark,Actively Hiring,Spark is hiring for 2 jobs. AI-powered workflows for energy infrastructure,Work at a Startup
General Application,aSim,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/asim,https://www.workatastartup.com/companies/asim,Actively Hiring,aSim is hiring for 1 job. Build and share apps with friends,Work at a Startup
General Application,Ciro,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/ciro,https://www.workatastartup.com/companies/ciro,Actively Hiring,Ciro is hiring for 1 job. GTM AI that books you 5-8 meetings/week,Work at a Startup
General Application,REVER,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/rever,https://www.workatastartup.com/companies/rever,Actively Hiring,REVER is hiring for 14 jobs. Changing the way people buy by giving superpowers to shoppers,Work at a Startup
Founding Market Operations Launcher (DACH),See all 13 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/98762,https://www.workatastartup.com/companies/rever,Actively Hiring,"Founding Market Operations Launcher (DACH)Barcelona, CT, ES / Barcelona, Catalonia, ESfulltimeUS citizenship/visa not required€35K - €45K EUR1+ yearsView jobBackend EngineerBarcelona, CT, ES / ESfulltimeUS citizenship/visa not required€40K - €70K EURAny (new grads ok)View jobFounding Account Executive - German speakingBarcelona, CT, ES / Barcelona, | Salary: €35K - €45K | YC Batch: N/A",Work at a Startup
Backend Engineer,See all 13 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/78494,https://www.workatastartup.com/companies/rever,Actively Hiring,"Founding Market Operations Launcher (DACH)Barcelona, CT, ES / Barcelona, Catalonia, ESfulltimeUS citizenship/visa not required€35K - €45K EUR1+ yearsView jobBackend EngineerBarcelona, CT, ES / ESfulltimeUS citizenship/visa not required€40K - €70K EURAny (new grads ok)View jobFounding Account Executive - German speakingBarcelona, CT, ES / Barcelona, | Salary: €40K - €70K | YC Batch: N/A",Work at a Startup
Founding Account Executive - German speaking,See all 13 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/85978,https://www.workatastartup.com/companies/rever,Actively Hiring,"Founding Market Operations Launcher (DACH)Barcelona, CT, ES / Barcelona, Catalonia, ESfulltimeUS citizenship/visa not required€35K - €45K EUR1+ yearsView jobBackend EngineerBarcelona, CT, ES / ESfulltimeUS citizenship/visa not required€40K - €70K EURAny (new grads ok)View jobFounding Account Executive - German speakingBarcelona, CT, ES / Barcelona, | Salary: €30K - €45K | YC Batch: N/A",Work at a Startup
Founding Sales Development Representative - German speaking,See all 13 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/85979,https://www.workatastartup.com/companies/rever,Actively Hiring,"Founding Market Operations Launcher (DACH)Barcelona, CT, ES / Barcelona, Catalonia, ESfulltimeUS citizenship/visa not required€35K - €45K EUR1+ yearsView jobBackend EngineerBarcelona, CT, ES / ESfulltimeUS citizenship/visa not required€40K - €70K EURAny (new grads ok)View jobFounding Account Executive - German speakingBarcelona, CT, ES / Barcelona, | Salary: €30K - €45K | YC Batch: N/A",Work at a Startup
General Application,Rutter,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/rutter,https://www.workatastartup.com/companies/rutter,Actively Hiring,Rutter is hiring for 2 jobs. The Unified API for Business Financial Data,Work at a Startup
General Application,Reducto,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/reducto,https://www.workatastartup.com/companies/reducto,Actively Hiring,Reducto is hiring for 3 jobs. The complete agentic document platform,Work at a Startup
General Application,MixRank,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/mixrank,https://www.workatastartup.com/companies/mixrank,Actively Hiring,"MixRank is hiring for 10 jobs. Data products for sales, marketing, finance, recruiting, and more.",Work at a Startup
"Junior Software Engineer — Remote, Colombia",See all 10 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/94934,https://www.workatastartup.com/companies/mixrank,Actively Hiring,"Junior Software Engineer — Remote, ColombiaCO / Remote (CO)fulltimeUS citizenship/visa not required$12K - $24KAny (new grads ok)View jobJunior Software Engineer — Remote, ArgentinaAR / Remote (AR)fulltimeUS citizenship/visa not required$12K - $24KAny (new grads ok)View jobJunior Software Engineer — Remote, MexicoMX / Remote (MX)fulltimeUS citizensh | Salary: $12K - $24K | YC Batch: N/A",Work at a Startup
"Junior Software Engineer — Remote, Argentina",See all 10 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/94932,https://www.workatastartup.com/companies/mixrank,Actively Hiring,"Junior Software Engineer — Remote, ColombiaCO / Remote (CO)fulltimeUS citizenship/visa not required$12K - $24KAny (new grads ok)View jobJunior Software Engineer — Remote, ArgentinaAR / Remote (AR)fulltimeUS citizenship/visa not required$12K - $24KAny (new grads ok)View jobJunior Software Engineer — Remote, MexicoMX / Remote (MX)fulltimeUS citizensh | Salary: $12K - $24K | YC Batch: N/A",Work at a Startup
"Junior Software Engineer — Remote, Mexico",See all 10 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/94930,https://www.workatastartup.com/companies/mixrank,Actively Hiring,"Junior Software Engineer — Remote, ColombiaCO / Remote (CO)fulltimeUS citizenship/visa not required$12K - $24KAny (new grads ok)View jobJunior Software Engineer — Remote, ArgentinaAR / Remote (AR)fulltimeUS citizenship/visa not required$12K - $24KAny (new grads ok)View jobJunior Software Engineer — Remote, MexicoMX / Remote (MX)fulltimeUS citizensh | Salary: $12K - $24K | YC Batch: N/A",Work at a Startup
"Junior Software Engineer — Remote, Russia",See all 10 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/94931,https://www.workatastartup.com/companies/mixrank,Actively Hiring,"Junior Software Engineer — Remote, ColombiaCO / Remote (CO)fulltimeUS citizenship/visa not required$12K - $24KAny (new grads ok)View jobJunior Software Engineer — Remote, ArgentinaAR / Remote (AR)fulltimeUS citizenship/visa not required$12K - $24KAny (new grads ok)View jobJunior Software Engineer — Remote, MexicoMX / Remote (MX)fulltimeUS citizensh | Salary: $12K - $24K | YC Batch: N/A",Work at a Startup
General Application,BetterBasket,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/betterbasket,https://www.workatastartup.com/companies/betterbasket,Actively Hiring,BetterBasket is hiring for 2 jobs. Smart grocery pricing with AI,Work at a Startup
General Application,Arpari,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/arpari,https://www.workatastartup.com/companies/arpari,Actively Hiring,Arpari is hiring for 3 jobs. Multibank treasury management,Work at a Startup
General Application,JABU,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/jabu,https://www.workatastartup.com/companies/jabu,Actively Hiring,"JABU is hiring for 1 job. B2B payments, transforming Africa's cash economy",Work at a Startup
General Application,PaletteHQ,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/palettehq,https://www.workatastartup.com/companies/palettehq,Actively Hiring,PaletteHQ is hiring for 2 jobs. Manage sales commissions and sales performance,Work at a Startup
General Application,Diffuse Bio,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/diffuse-bio,https://www.workatastartup.com/companies/diffuse-bio,Actively Hiring,Diffuse Bio is hiring for 2 jobs. Generative AI for protein design,Work at a Startup
General Application,Atlas,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/atlas-3,https://www.workatastartup.com/companies/atlas-3,Actively Hiring,Atlas is hiring for 4 jobs. Modern spend management & concierge.,Work at a Startup
General Application,Riot,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/riot,https://www.workatastartup.com/companies/riot,Actively Hiring,Riot is hiring for 3 jobs. Cybersecurity awareness for fast growing companies,Work at a Startup
General Application,Mashgin,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/mashgin,https://www.workatastartup.com/companies/mashgin,Actively Hiring,Mashgin is hiring for 4 jobs. Self-Checkout using Computer Vision.,Work at a Startup
General Application,DoorDash,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/doordash,https://www.workatastartup.com/companies/doordash,Actively Hiring,DoorDash is hiring for 9 jobs. Restaurant delivery.,Work at a Startup
General Application,Etleap,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/etleap,https://www.workatastartup.com/companies/etleap,Actively Hiring,Etleap is hiring for 4 jobs. Etleap is an ETL solution for creating perfect data pipelines.,Work at a Startup
General Application,Smartcuts,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/smartcuts,https://www.workatastartup.com/companies/smartcuts,Actively Hiring,Smartcuts is hiring for 2 jobs. Chrome extension to turn clicks & keystrokes into no-code automations,Work at a Startup
General Application,Deepnote,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/deepnote,https://www.workatastartup.com/companies/deepnote,Actively Hiring,Deepnote is hiring for 1 job. A better data science notebook.,Work at a Startup
General Application,Apprentice Health,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/apprentice-health,https://www.workatastartup.com/companies/apprentice-health,Actively Hiring,Apprentice Health is hiring for 3 jobs. We deploy sensors and software that increase hospital efficiency.,Work at a Startup
General Application,Educato,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/educato,https://www.workatastartup.com/companies/educato,Actively Hiring,Educato is hiring for 29 jobs. Worldwide exam-prep platform,Work at a Startup
Entry-Level Marketing Role - Mexico,See all 28 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/106433,https://www.workatastartup.com/companies/educato,Actively Hiring,Entry-Level Marketing Role - MexicoInterview ProcessMX / Remote (MX)fulltimeUS citizenship/visa not required$9.6K - $19.2KAny (new grads ok)View jobEntry-Level Marketing Role - ItalyInterview ProcessIT / Remote (IT)fulltimeUS citizenship/visa not required$24.8K - $49.6KAny (new grads ok)View jobEntry-Level Marketing Role - PhilippinesInterview Proc | YC Batch: N/A,Work at a Startup
Entry-Level Marketing Role - Italy,See all 28 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/106415,https://www.workatastartup.com/companies/educato,Actively Hiring,Entry-Level Marketing Role - MexicoInterview ProcessMX / Remote (MX)fulltimeUS citizenship/visa not required$9.6K - $19.2KAny (new grads ok)View jobEntry-Level Marketing Role - ItalyInterview ProcessIT / Remote (IT)fulltimeUS citizenship/visa not required$24.8K - $49.6KAny (new grads ok)View jobEntry-Level Marketing Role - PhilippinesInterview Proc | YC Batch: N/A,Work at a Startup
Entry-Level Marketing Role - Philippines,See all 28 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/106483,https://www.workatastartup.com/companies/educato,Actively Hiring,Entry-Level Marketing Role - MexicoInterview ProcessMX / Remote (MX)fulltimeUS citizenship/visa not required$9.6K - $19.2KAny (new grads ok)View jobEntry-Level Marketing Role - ItalyInterview ProcessIT / Remote (IT)fulltimeUS citizenship/visa not required$24.8K - $49.6KAny (new grads ok)View jobEntry-Level Marketing Role - PhilippinesInterview Proc | YC Batch: N/A,Work at a Startup
Go‑to‑Market (GTM) Manager - Italy 🇮🇹,See all 28 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/106313,https://www.workatastartup.com/companies/educato,Actively Hiring,Entry-Level Marketing Role - MexicoInterview ProcessMX / Remote (MX)fulltimeUS citizenship/visa not required$9.6K - $19.2KAny (new grads ok)View jobEntry-Level Marketing Role - ItalyInterview ProcessIT / Remote (IT)fulltimeUS citizenship/visa not required$24.8K - $49.6KAny (new grads ok)View jobEntry-Level Marketing Role - PhilippinesInterview Proc | Salary: $35K - $60K | YC Batch: N/A,Work at a Startup
General Application,CatchBack Cards,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/catchback-cards,https://www.workatastartup.com/companies/catchback-cards,Actively Hiring,CatchBack Cards is hiring for 6 jobs. The most thrilling way to create and rip digital collectible packs,Work at a Startup
General Application,Retell AI,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/retell-ai,https://www.workatastartup.com/companies/retell-ai,Actively Hiring,Retell AI is hiring for 35 jobs. Supercharge Your Contact Center Operations with AI Phone Agents,Work at a Startup
General Application,throxy,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/throxy,https://www.workatastartup.com/companies/throxy,Actively Hiring,"throxy is hiring for 3 jobs. Vertical AI agents running B2B outbound on autopilot, with human SDRs",Work at a Startup
General Application,Squid,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/squid,https://www.workatastartup.com/companies/squid,Actively Hiring,Squid is hiring for 1 job. AI agents for power grid planning 🦑,Work at a Startup
General Application,Pax,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/pax,https://www.workatastartup.com/companies/pax,Actively Hiring,Pax is hiring for 2 jobs. AI Broker for Tariff Refunds,Work at a Startup
General Application,Rivet,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/rivet,https://www.workatastartup.com/companies/rivet,Actively Hiring,Rivet is hiring for 1 job. Rivet Actors are the primitive for stateful workloads,Work at a Startup
General Application,Legion Health,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/legion-health,https://www.workatastartup.com/companies/legion-health,Actively Hiring,Legion Health is hiring for 155 jobs. Autonomous medical care,Work at a Startup
"Software Engineer — Patient Products (backed by Y Combinator, $5M+ ARR, $23M+ raised)",See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/104261,https://www.workatastartup.com/companies/legion-health,Actively Hiring,"Software Engineer — Patient Products (backed by Y Combinator, $5M+ ARR, $23M+ raised)San FranciscofulltimeWill sponsor$160K - $325KAny (new grads ok)View jobHead of Consumer Growth (backed by Y Combinator, $5M+ ARR, $23M+ raised)Interview ProcessSan FranciscofulltimeWill sponsor$190K - $300K3+ yearsView jobMedical Director, Psychiatry (backed by Y  | Salary: $160K - $325K | YC Batch: N/A",Work at a Startup
"Head of Consumer Growth (backed by Y Combinator, $5M+ ARR, $23M+ raised)",See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/96237,https://www.workatastartup.com/companies/legion-health,Actively Hiring,"Software Engineer — Patient Products (backed by Y Combinator, $5M+ ARR, $23M+ raised)San FranciscofulltimeWill sponsor$160K - $325KAny (new grads ok)View jobHead of Consumer Growth (backed by Y Combinator, $5M+ ARR, $23M+ raised)Interview ProcessSan FranciscofulltimeWill sponsor$190K - $300K3+ yearsView jobMedical Director, Psychiatry (backed by Y  | Salary: $190K - $300K | YC Batch: N/A",Work at a Startup
"Medical Director, Psychiatry (backed by Y Combinator, $5M+ ARR, $23M+ raised)",See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/96239,https://www.workatastartup.com/companies/legion-health,Actively Hiring,"Software Engineer — Patient Products (backed by Y Combinator, $5M+ ARR, $23M+ raised)San FranciscofulltimeWill sponsor$160K - $325KAny (new grads ok)View jobHead of Consumer Growth (backed by Y Combinator, $5M+ ARR, $23M+ raised)Interview ProcessSan FranciscofulltimeWill sponsor$190K - $300K3+ yearsView jobMedical Director, Psychiatry (backed by Y  | Salary: $180K - $375K | YC Batch: N/A",Work at a Startup
"Office of the Founders (backed by Y Combinator, $5M+ ARR, $23M+ raised)",See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/97174,https://www.workatastartup.com/companies/legion-health,Actively Hiring,"Software Engineer — Patient Products (backed by Y Combinator, $5M+ ARR, $23M+ raised)San FranciscofulltimeWill sponsor$160K - $325KAny (new grads ok)View jobHead of Consumer Growth (backed by Y Combinator, $5M+ ARR, $23M+ raised)Interview ProcessSan FranciscofulltimeWill sponsor$190K - $300K3+ yearsView jobMedical Director, Psychiatry (backed by Y  | Salary: $120K - $210K | YC Batch: N/A",Work at a Startup
General Application,Juicebox,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/juicebox,https://www.workatastartup.com/companies/juicebox,Actively Hiring,Juicebox is hiring for 42 jobs. AI-powered talent sourcing for recruiters,Work at a Startup
General Application,Overview,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/overview,https://www.workatastartup.com/companies/overview,Actively Hiring,"Overview is hiring for 13 jobs. Reshaping industrial quality with AI, hardware, and software",Work at a Startup
Events & Partnerships Lead,See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/107900,https://www.workatastartup.com/companies/overview,Actively Hiring,"Events & Partnerships LeadSan Francisco, CA, USfulltimeWill sponsor$90K - $130K10.00% - 15.00%3+ yearsView jobSoftware Engineering Manager (Taiwan)Taipei, TaiwanfulltimeUS citizenship/visa not required$60K - $150K6+ yearsView jobVision Sales Engineer - San FranciscoInterview ProcessSan Francisco, CA, US / Remote (San Francisco, CA, US)fulltimeWill  | Salary: $90K - $130K | YC Batch: N/A",Work at a Startup
Software Engineering Manager (Taiwan),See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/88381,https://www.workatastartup.com/companies/overview,Actively Hiring,"Events & Partnerships LeadSan Francisco, CA, USfulltimeWill sponsor$90K - $130K10.00% - 15.00%3+ yearsView jobSoftware Engineering Manager (Taiwan)Taipei, TaiwanfulltimeUS citizenship/visa not required$60K - $150K6+ yearsView jobVision Sales Engineer - San FranciscoInterview ProcessSan Francisco, CA, US / Remote (San Francisco, CA, US)fulltimeWill  | Salary: $60K - $150K | YC Batch: N/A",Work at a Startup
Vision Sales Engineer - San Francisco,See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/92449,https://www.workatastartup.com/companies/overview,Actively Hiring,"Events & Partnerships LeadSan Francisco, CA, USfulltimeWill sponsor$90K - $130K10.00% - 15.00%3+ yearsView jobSoftware Engineering Manager (Taiwan)Taipei, TaiwanfulltimeUS citizenship/visa not required$60K - $150K6+ yearsView jobVision Sales Engineer - San FranciscoInterview ProcessSan Francisco, CA, US / Remote (San Francisco, CA, US)fulltimeWill  | Salary: $75K - $120K | YC Batch: N/A",Work at a Startup
Staff Embedded Systems Engineer,See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/88373,https://www.workatastartup.com/companies/overview,Actively Hiring,"Events & Partnerships LeadSan Francisco, CA, USfulltimeWill sponsor$90K - $130K10.00% - 15.00%3+ yearsView jobSoftware Engineering Manager (Taiwan)Taipei, TaiwanfulltimeUS citizenship/visa not required$60K - $150K6+ yearsView jobVision Sales Engineer - San FranciscoInterview ProcessSan Francisco, CA, US / Remote (San Francisco, CA, US)fulltimeWill  | Salary: $60K - $120K | YC Batch: N/A",Work at a Startup
General Application,Relari,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/relari,https://www.workatastartup.com/companies/relari,Actively Hiring,Relari is hiring for 5 jobs. Building dexterous robots that learn from human biomechanics,Work at a Startup
Software Engineering Intern,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/106813,https://www.workatastartup.com/companies/relari,Actively Hiring,"Software Engineering InternSan Francisco, CA, USfulltimeWill sponsor$40 - $60 / hourlyAny (new grads ok)View jobResearch Engineer, Human BiomechanicsSan Francisco, CA, USfulltimeWill sponsor$125K - $175K0.25% - 2.00%3+ yearsView jobHardware EngineerSan Francisco, CA, USfulltimeWill sponsor$125K - $175K0.25% - 2.00%3+ yearsView jobData Operations Le | Salary: $40 - $60 | YC Batch: N/A",Work at a Startup
"Research Engineer, Human Biomechanics",See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/106811,https://www.workatastartup.com/companies/relari,Actively Hiring,"Software Engineering InternSan Francisco, CA, USfulltimeWill sponsor$40 - $60 / hourlyAny (new grads ok)View jobResearch Engineer, Human BiomechanicsSan Francisco, CA, USfulltimeWill sponsor$125K - $175K0.25% - 2.00%3+ yearsView jobHardware EngineerSan Francisco, CA, USfulltimeWill sponsor$125K - $175K0.25% - 2.00%3+ yearsView jobData Operations Le | Salary: $125K - $175K | YC Batch: N/A",Work at a Startup
