Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Data Engineer & Analyst – Data Pipelines & Analytics (Backend),DHL,India,2026-09-12,"https://www.glassdoor.co.in/job-listing/data-engineer-analyst-data-pipelines-analytics-backend-dhl-JV_KO0,54_KE55,58.htm?jl=1010264264954",https://www.dhl.com,Actively Hiring,Role: Data Engineer & Analyst – Data Pipelines & Analytics (Backend) | Company: DHL | Location: India | Source: Glassdoor,Glassdoor,https://www.dhl.com,"https://www.glassdoor.co.in/job-listing/data-engineer-analyst-data-pipelines-analytics-backend-dhl-JV_KO0,54_KE55,58.htm?jl=1010264264954"
Data Analytics Engineer,Sarvavyapt Technology,Remote,2026-08-26,"https://www.glassdoor.co.in/job-listing/data-analytics-engineer-sarvavyapt-technology-JV_KO0,23_KE24,45.htm?jl=1010246178276",https://www.sarvavyapttechnology.com,Actively Hiring,Role: Data Analytics Engineer | Company: Sarvavyapt Technology | Location: Remote | Source: Glassdoor,Glassdoor,https://www.sarvavyapttechnology.com,"https://www.glassdoor.co.in/job-listing/data-analytics-engineer-sarvavyapt-technology-JV_KO0,23_KE24,45.htm?jl=1010246178276"
Data Scientist/Data Engineer/Data Analyst,Indium Software,India,2026-08-13,"https://www.glassdoor.co.in/job-listing/data-scientist-data-engineer-data-analyst-indium-software-JV_KO0,41_KE42,57.htm?jl=1009749481488",https://www.indiumsoftware.com,Actively Hiring,Role: Data Scientist/Data Engineer/Data Analyst | Company: Indium Software | Location: India | Source: Glassdoor,Glassdoor,https://www.indiumsoftware.com,"https://www.glassdoor.co.in/job-listing/data-scientist-data-engineer-data-analyst-indium-software-JV_KO0,41_KE42,57.htm?jl=1009749481488"
Application Engineer-Application Development-Business Intelligence,EXL Service,India,2026-08-13,"https://www.glassdoor.co.in/job-listing/application-engineer-application-development-business-intelligence-exl-service-JV_KO0,66_KE67,78.htm?jl=1009916482282",https://www.exlservice.com,Actively Hiring,Role: Application Engineer-Application Development-Business Intelligence | Company: EXL Service | Location: India | Source: Glassdoor,Glassdoor,https://www.exlservice.com,"https://www.glassdoor.co.in/job-listing/application-engineer-application-development-business-intelligence-exl-service-JV_KO0,66_KE67,78.htm?jl=1009916482282"
Senior Business Analyst / Solution Lead (ERP & Custom Software),Technogeo Soft Solution,India,2026-08-13,"https://www.glassdoor.co.in/job-listing/senior-business-analyst-solution-lead-erp-custom-software-technogeo-soft-solution-JV_KO0,57_KE58,81.htm?jl=1010113339878",https://www.technogeosoftsolution.com,Actively Hiring,Role: Senior Business Analyst / Solution Lead (ERP & Custom Software) | Company: Technogeo Soft Solution | Location: India | Source: Glassdoor,Glassdoor,https://www.technogeosoftsolution.com,"https://www.glassdoor.co.in/job-listing/senior-business-analyst-solution-lead-erp-custom-software-technogeo-soft-solution-JV_KO0,57_KE58,81.htm?jl=1010113339878"
Data Analyst,Redcentric,"Chicago, IL 60610",2026-08-13,https://www.indeed.com/viewjob?jk=20a4ddcb5247518c,https://www.redcentric.com,Actively Hiring,Provide recommendations based on data analysis. Identify trends and patterns in data sets. Familiarity with data visualisation tools like Tableau or Power BI.,Indeed,https://www.redcentric.com,https://www.indeed.com/viewjob?jk=20a4ddcb5247518c
Azure Devops Engineer,Zensar,"Pune District, Bangalore Rural, Bengaluru",2026-08-29,https://www.jobleads.com/in/job/azure-devops-engineer--pune-district--bangalore-rural--bengaluru--e8f9373d09af4752777a2525acda13d73,https://www.zensar.com,452 Applicants,"Work Setting: Hybrid | Salary: INR 1,400,000 - 2,200,000",JobLeads,https://www.zensar.com,https://www.jobleads.com/in/job/azure-devops-engineer--pune-district--bangalore-rural--bengaluru--e8f9373d09af4752777a2525acda13d73
DevOps Engineer,Sosuv Consulting • Bangalore Urban,Bangalore,2026-09-18,https://www.linkedin.com/jobs/view/4460000151,https://www.sosuvconsultingbangaloreurban.com,455 Applicants,DevOps Engineer at Sosuv Consulting • Bangalore Urban,Wellfound,https://www.sosuvconsultingbangaloreurban.com,https://www.linkedin.com/jobs/view/4460000151
Senior Devops Engineer,Xoxoday • Bangalore Urban,Bangalore,2026-09-18,https://www.linkedin.com/jobs/view/4460000152,https://www.xoxodaybangaloreurban.com,458 Applicants,Senior Devops Engineer at Xoxoday • Bangalore Urban,Wellfound,https://www.xoxodaybangaloreurban.com,https://www.linkedin.com/jobs/view/4460000152
DevOps L1 support Engineer,TopGrep Tech,Bangalore,2026-09-18,https://www.linkedin.com/jobs/view/4460000153,https://www.topgrep.io,461 Applicants,DevOps L1 support Engineer at TopGrep Tech,Wellfound,https://www.topgrep.io,https://www.linkedin.com/jobs/view/4460000153
Senior DevOps/SRE Engineer,Flex.ai • Bangalore Urban,Bangalore,2026-09-18,https://www.linkedin.com/jobs/view/4460000154,https://www.flexaibangaloreurban.com,464 Applicants,Senior DevOps/SRE Engineer at Flex.ai • Bangalore Urban,Wellfound,https://www.flexaibangaloreurban.com,https://www.linkedin.com/jobs/view/4460000154
Senior DevOps Engineer,PrivaSapien • Delhi,Bangalore,2026-09-18,https://www.linkedin.com/jobs/view/4460000155,https://www.privasapiendelhi.com,467 Applicants,Senior DevOps Engineer at PrivaSapien • Delhi,Wellfound,https://www.privasapiendelhi.com,https://www.linkedin.com/jobs/view/4460000155
Front End Engineer,See all 6 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/60971,https://www.workatastartup.com/companies/explorex,Actively Hiring,"Front End EngineerBangalorefulltimeUS citizenship/visa not required$10K - $20K0.10% - 0.25%3+ yearsView jobDev-Ops EngineerBengaluru, KA, INfulltimeUS citizenship/visa not required₹3M - ₹3.5M INR3+ yearsView jobData AnalystBengaluru, KA, INfulltimeUS citizenship/visa not required₹600K - ₹1.5M INR3+ yearsView jobSales ExecutiveMumbai, MH, IN / Pune, | Salary: $10K - $20K | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/explorex,https://www.workatastartup.com/jobs/60971
Dev-Ops Engineer,See all 6 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/62872,https://www.workatastartup.com/companies/explorex,Actively Hiring,"Front End EngineerBangalorefulltimeUS citizenship/visa not required$10K - $20K0.10% - 0.25%3+ yearsView jobDev-Ops EngineerBengaluru, KA, INfulltimeUS citizenship/visa not required₹3M - ₹3.5M INR3+ yearsView jobData AnalystBengaluru, KA, INfulltimeUS citizenship/visa not required₹600K - ₹1.5M INR3+ yearsView jobSales ExecutiveMumbai, MH, IN / Pune, | Salary: ₹3M - ₹3 | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/explorex,https://www.workatastartup.com/jobs/62872
Android Engineer,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/14822,https://www.workatastartup.com/companies/instacart,Actively Hiring,"Android EngineerSan francisco, CAfulltimeWill sponsor3+ yearsView jobSenior Software EngineerSan francisco, CA / RemotefulltimeWill sponsor1+ yearsView jobSenior Software Engineer, InfrastructureSan francisco, CAfulltimeWill sponsor3+ yearsView jobSenior iOS EngineerSan francisco, CAfulltimeWill sponsor3+ yearsView jobSee all 7 jobs › | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/instacart,https://www.workatastartup.com/jobs/14822
Senior Software Engineer,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/15183,https://www.workatastartup.com/companies/instacart,Actively Hiring,"Android EngineerSan francisco, CAfulltimeWill sponsor3+ yearsView jobSenior Software EngineerSan francisco, CA / RemotefulltimeWill sponsor1+ yearsView jobSenior Software Engineer, InfrastructureSan francisco, CAfulltimeWill sponsor3+ yearsView jobSenior iOS EngineerSan francisco, CAfulltimeWill sponsor3+ yearsView jobSee all 7 jobs › | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/instacart,https://www.workatastartup.com/jobs/15183
"Senior Software Engineer, Infrastructure",See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/14911,https://www.workatastartup.com/companies/instacart,Actively Hiring,"Android EngineerSan francisco, CAfulltimeWill sponsor3+ yearsView jobSenior Software EngineerSan francisco, CA / RemotefulltimeWill sponsor1+ yearsView jobSenior Software Engineer, InfrastructureSan francisco, CAfulltimeWill sponsor3+ yearsView jobSenior iOS EngineerSan francisco, CAfulltimeWill sponsor3+ yearsView jobSee all 7 jobs › | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/instacart,https://www.workatastartup.com/jobs/14911
Financial Data and Cost Analyst,Titan Trailers,"Tillsonburg, ON",2026-09-18,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=FYxIgrcoQFWCMFhtbBGDbA,https://www.titantrailers.com,485 Applicants,"Company: Titan Trailers | Location: Tillsonburg, ON",ZipRecruiter (ziprecruiter.com),https://www.titantrailers.com,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=FYxIgrcoQFWCMFhtbBGDbA
