Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Software Engineer - Trading Systems,WorldQuant,"Old Greenwich (CT), Chicago (IL), Austin (TX), New York (NY)",2026-09-04,https://www.jobleads.com/us/job/software-engineer-trading-systems--old-greenwich--chicago--austin--new-york--e20f2f32f6a6b87106a55f7e5301dd408,https://www.worldquant.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 150,000 - 250,000",JobLeads,https://www.worldquant.com,https://www.jobleads.com/us/job/software-engineer-trading-systems--old-greenwich--chicago--austin--new-york--e20f2f32f6a6b87106a55f7e5301dd408
Application Software Development Intern,Shure,Niles (IL),2026-09-13,https://www.jobleads.com/us/job/application-software-development-intern--niles--edc96375bd287fc9c77a391f50d9dd5a1,https://www.shure.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 32,000 - 59,000",JobLeads,https://www.shure.com,https://www.jobleads.com/us/job/application-software-development-intern--niles--edc96375bd287fc9c77a391f50d9dd5a1
"Staff Software Engineer, Technical Lead – Merryfield",Attain,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/staff-software-engineer-technical-lead-merryfield--chicago--e1c9c90f87fd19cb7e5fd8470b09c62ed,https://www.attain.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 100,000 - 130,000",JobLeads,https://www.attain.com,https://www.jobleads.com/us/job/staff-software-engineer-technical-lead-merryfield--chicago--e1c9c90f87fd19cb7e5fd8470b09c62ed
"Senior Manager, Software Engineering",Capital One Group,"Chicago (IL), Northern (KY)",2026-09-04,https://www.jobleads.com/us/job/senior-manager-software-engineering--chicago--northern--e15c6d4a92516af0d1b706ba4523e0b6f,https://verified.capitalone.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 209,000 - 239,000",JobLeads,https://verified.capitalone.com,https://www.jobleads.com/us/job/senior-manager-software-engineering--chicago--northern--e15c6d4a92516af0d1b706ba4523e0b6f
"Software Engineer Co-op — Hybrid in Chicago, Build & Learn",cibc,Chicago (IL),2026-09-05,https://www.jobleads.com/us/job/software-engineer-co-op-hybrid-in-chicago-build-learn--chicago--e2ac897ea1324dba8e0ec6456a3bfd269,https://www.cibc.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 43,000 - 56,000",JobLeads,https://www.cibc.com,https://www.jobleads.com/us/job/software-engineer-co-op-hybrid-in-chicago-build-learn--chicago--e2ac897ea1324dba8e0ec6456a3bfd269
Software Engineer II,Zoro.com,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/software-engineer-ii-promos--chicago--eecb01ebbeb852af1e4907ecfb9b398bf,https://www.zorocom.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 78,900 - 131,600",JobLeads,https://www.zorocom.com,https://www.jobleads.com/us/job/software-engineer-ii-promos--chicago--eecb01ebbeb852af1e4907ecfb9b398bf
Portfolio Manager - Quantum Software,"Infleqtion, Inc.","Chicago (IL), Northern (KY)",2026-09-04,https://www.jobleads.com/us/job/portfolio-manager-quantum-software--chicago--northern--e95978aa6c8b61f24c3d765a80aa1d097,https://www.infleqtion.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 165,000 - 185,000",JobLeads,https://www.infleqtion.com,https://www.jobleads.com/us/job/portfolio-manager-quantum-software--chicago--northern--e95978aa6c8b61f24c3d765a80aa1d097
Embedded Software Intern - Audio Firmware (Hybrid),Shure Incorporated,Niles (IL),2026-09-04,https://www.jobleads.com/us/job/embedded-software-intern-audio-firmware-hybrid--niles--e122cfb029a72323df7abddea719cf488,https://www.shureincorporated.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 34,000 - 55,000",JobLeads,https://www.shureincorporated.com,https://www.jobleads.com/us/job/embedded-software-intern-audio-firmware-hybrid--niles--e122cfb029a72323df7abddea719cf488
Application Software Development Intern,Worky,Niles (IL),2026-09-04,https://www.jobleads.com/us/job/application-software-development-intern--niles--efd726774d0c70472c7016772ec492eaa,https://www.worky.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 32,000 - 59,000",JobLeads,https://www.worky.com,https://www.jobleads.com/us/job/application-software-development-intern--niles--efd726774d0c70472c7016772ec492eaa
Senior Software Engineer (Chicago),Menlo Ventures,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/senior-software-engineer-chicago--chicago--e4494ccda2cae543d0b2fdba8d5f2ff63,https://www.menloventures.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 164,000 - 227,000",JobLeads,https://www.menloventures.com,https://www.jobleads.com/us/job/senior-software-engineer-chicago--chicago--e4494ccda2cae543d0b2fdba8d5f2ff63
"Senior Software Engineer, Backend",Grindr,"Chicago (IL), Northern (KY)",2026-09-08,https://www.jobleads.com/us/job/senior-software-engineer-backend--chicago--northern--ebddf8a09837bbaa6adc370b91f4cf262,https://www.grindr.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 120,000 - 160,000",JobLeads,https://www.grindr.com,https://www.jobleads.com/us/job/senior-software-engineer-backend--chicago--northern--ebddf8a09837bbaa6adc370b91f4cf262
GTG Intern - Software Engineer,Grainger,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/gtg-intern-software-engineer--chicago--e957debf3d4c0f7799fddf61d390a1749,https://www.grainger.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 50,000 - 55,000",JobLeads,https://www.grainger.com,https://www.jobleads.com/us/job/gtg-intern-software-engineer--chicago--e957debf3d4c0f7799fddf61d390a1749
Technical Recruiting Lead—Software & Platform (Hybrid),Employer.com,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/technical-recruiting-lead-software-platform-hybrid--chicago--edeae657e7e359fd4f2b683e6528f84f5,https://www.employercom.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 1,000",JobLeads,https://www.employercom.com,https://www.jobleads.com/us/job/technical-recruiting-lead-software-platform-hybrid--chicago--edeae657e7e359fd4f2b683e6528f84f5
Senior Software Engineer,"Braven, Inc.",Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/senior-software-engineer--chicago--e1ed33ea95e87e6b78298801360d6fa1e,https://www.braven.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 111,000 - 153,000",JobLeads,https://www.braven.com,https://www.jobleads.com/us/job/senior-software-engineer--chicago--e1ed33ea95e87e6b78298801360d6fa1e
Software Test Engineer,Caterpillar Inc,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/software-test-engineer--chicago--eeaf34561bcb136d2e39afa6476ca81ea,https://www.caterpillar.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 121,000 - 158,000",JobLeads,https://www.caterpillar.com,https://www.jobleads.com/us/job/software-test-engineer--chicago--eeaf34561bcb136d2e39afa6476ca81ea
Sr. Director Software Engineering,Capital One,Little Rock Township (IL),2026-09-08,https://www.jobleads.com/us/job/sr-director-software-engineering--little-rock-township--eb172302f1afb46cfb8fe5ee3986ad284,https://verified.capitalone.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 286,000 - 327,000",JobLeads,https://verified.capitalone.com,https://www.jobleads.com/us/job/sr-director-software-engineering--little-rock-township--eb172302f1afb46cfb8fe5ee3986ad284
GTG Intern - Software Engineer,Zoro Tools,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/gtg-intern-software-engineer--chicago--e0ae17b7464bf3502e99f0cb4463388a1,https://www.zorotools.com,Actively Hiring,"Work Setting: Hybrid | Salary: USD 41,000 - 58,000",JobLeads,https://www.zorotools.com,https://www.jobleads.com/us/job/gtg-intern-software-engineer--chicago--e0ae17b7464bf3502e99f0cb4463388a1
Software Engineer,Ladders Inc.,Hungary,2025-10-25,https://jobs.lever.co/zocks/e1fb8267-cc53-4aa5-bfe0-09bfe6805318,https://www.ladders.com,Actively Hiring,"Company: Ladders Inc. | Company Overview: Zocks is an AI platform transforming how financial advisors work. Starting in the US financial services market, we're building technology that supports advisors across their entire workflow - from sales and meeting preparation to note-taking, follow-ups, scheduling, email, document intelligence, reporting, and integrations with the systems they use every day. Our goal is to take repetitive, manual work out of the advisor-client relationship and turn conversations, documents, and data into actions automatically. As our platform expands across more workflows, customers, and use cases, we're solving increasingly complex challenges around AI, real-time systems, data, security, integrations, and scale. Zocks is headquartered in San Francisco, while our entire R&D organization - Engineering, Product, Design, Data, and Infrastructure - is based in Budapest . This means our Budapest teams don't just execute on a product built elsewhere: they're directl",Remote.com,https://www.ladders.com,https://jobs.lever.co/zocks/e1fb8267-cc53-4aa5-bfe0-09bfe6805318
Software Development Engineer II,Flexe,United States,2026-09-15,https://job-boards.greenhouse.io/flexe/jobs/4713328006,https://www.flexe.com,Actively Hiring,"Flexe is a team of technology entrepreneurs and logistics experts who are transforming the $1.5T logistics industry. We deliver technology-powered flexible warehousing infrastructure to the world’s largest Enterprise companies, creating unprecedented agility and flexibility in their supply chains. Our cloud-based software platform connects to 1300+ warehouse operators across North America, making the process of sourcing, operating and scaling logistics services fast and efficient. Flexe.com Flexe is a team of technology entrepreneurs and logistics experts who are transforming the $1.5T logistics industry. We deliver technology-powered flexible warehousing infrastructure to the world’s largest Enterprise companies, creating unprecedented agility and flexibility in their supply chains. Our c",Remote.com,https://www.flexe.com,https://job-boards.greenhouse.io/flexe/jobs/4713328006
"Software Engineer II, Applications",Fender,Germany,2026-08-23,https://job-boards.greenhouse.io/fender/jobs/8119137,https://www.fender.com,Actively Hiring,"Fender Musical Instruments Corporation is a world-famous brand with offices across the globe. Fender was born in Southern California and has built a worldwide influence beyond the studio and the stage. A Fender is more than an instrument; it’s a cultural symbol that resonates globally. Key Purpose of the Job: As part of our growing software development team, we are seeking an experienced and motivated Software Engineer II, Applications. The Software Engineer works on a wide and diverse range of projects including desktop and mobile music creation and host applications, plug-ins and virtual instruments. Familiarity with music technology hard and software will ensure that the Software Developer understands the technical requirements and challenges of our products and solutions. Essential Fun",Remote.com,https://www.fender.com,https://job-boards.greenhouse.io/fender/jobs/8119137
Scientific Software Engineer - Computational Chemistry,Aqemia,"United Kingdom (UK), France",2025-07-06,https://jobs.lever.co/aqemia.com/b1471d84-57f6-4122-9428-050a75b470c2,https://www.aqemia.com,Actively Hiring,"Company: Aqemia | About AQEMIA AQEMIA is a drug invention company dedicated to creating entirely new medicines to address major unmet medical needs. At the core of our mission is QEMI , our proprietary molecule-invention platform, which uniquely combines cutting-edge science with advanced technology. Powered by physics-based modeling, statistical mechanics, and generative AI, QEMI allows our teams to design novel drug candidates from first principles. What makes AQEMIA different is our commitment to true innovation: our research is dedicated to the invention of new molecular entities, not the refinement of existing ones. We focus on inventing never-before-seen molecules , without relying on experimental data, and advancing them into a growing pipeline of proprietary programs and strategic partnerships with leading pharmaceutical companies. Our most advanced preclinical programs are currently in in vivo optimization , targeting diseases still waiting for effective treatments, offering o",Remote.com,https://www.aqemia.com,https://jobs.lever.co/aqemia.com/b1471d84-57f6-4122-9428-050a75b470c2
Solutions Engineer,Speechmatics • Denver,Chennai,2026-09-12,/goto?url=CAESbQHrOzAV6gm5TxWPrVs7UA3z455cNECHYZ6_nQi6IrwA1iUBW-7XqYgVh7D6BxAndLrgwZxAJcEfpcIA49R3e1LszcQIW8gApW8g4cDVrrBnSK2xLKZ0YezKs51qBPv1x5RnG5a96A88xLkZsRQ,https://www.speechmaticsdenver.com,Actively Hiring,Solutions Engineer at Speechmatics • Denver,Wellfound,https://www.speechmaticsdenver.com,/goto?url=CAESbQHrOzAV6gm5TxWPrVs7UA3z455cNECHYZ6_nQi6IrwA1iUBW-7XqYgVh7D6BxAndLrgwZxAJcEfpcIA49R3e1LszcQIW8gApW8g4cDVrrBnSK2xLKZ0YezKs51qBPv1x5RnG5a96A88xLkZsRQ
Staff Engineer,Vitalize Care (YC W23) • San Francisco,Chennai,2026-09-12,/goto?url=CAESaQHrOzAVaVQTh3VJD9MaHhrChDBsntKlo0uv24y638l35meXJTIASzTI77c9T95qVdjDKlsMbSl9YFEWgSQPSbqwiLvSUNYBJcMpFwkAmk6RVdp07ovSY6QMbOJrpAAVQrTy9TFZgtG47g,https://www.vitalizecareycw23sanfrancisco.com,Actively Hiring,Staff Engineer at Vitalize Care (YC W23) • San Francisco,Wellfound,https://www.vitalizecareycw23sanfrancisco.com,/goto?url=CAESaQHrOzAVaVQTh3VJD9MaHhrChDBsntKlo0uv24y638l35meXJTIASzTI77c9T95qVdjDKlsMbSl9YFEWgSQPSbqwiLvSUNYBJcMpFwkAmk6RVdp07ovSY6QMbOJrpAAVQrTy9TFZgtG47g
Data Engineer,The Contractor Consultants • Los Angeles,Chennai,2026-09-12,/goto?url=CAESaAHrOzAV22s-vVr5mgWbTBPP0WRICW0dzeSQ2zowmMahzCzUNjN-iqw1y39Dn7EWfksWXZzlmtAVKqBco5kk6dVerL6F22h6CzNJMEN7aTr0q6seSflwwMo-6fPekkWPeJlVQIOwlLG8,https://www.thecontractorconsultantslosangeles.com,Actively Hiring,Data Engineer at The Contractor Consultants • Los Angeles,Wellfound,https://www.thecontractorconsultantslosangeles.com,/goto?url=CAESaAHrOzAV22s-vVr5mgWbTBPP0WRICW0dzeSQ2zowmMahzCzUNjN-iqw1y39Dn7EWfksWXZzlmtAVKqBco5kk6dVerL6F22h6CzNJMEN7aTr0q6seSflwwMo-6fPekkWPeJlVQIOwlLG8
Software Engineer,Navtech • Hyderabad,Chennai,2026-09-12,/goto?url=CAESbAHrOzAVibUQDH1FjZQyPMDaC51qhMbEQHfHDFFCFFbRZQL5SDpAE0Op8W59u9HR5D2BVJ8YXj1W3_P6Z1se3SmowcijFRHz66OIXx5y7-E3kwAQxPmkdnME3B3B6Bd3f4uvWzBIbFIS951xOg,https://www.navtechhyderabad.com,Actively Hiring,Software Engineer at Navtech • Hyderabad,Wellfound,https://www.navtechhyderabad.com,/goto?url=CAESbAHrOzAVibUQDH1FjZQyPMDaC51qhMbEQHfHDFFCFFbRZQL5SDpAE0Op8W59u9HR5D2BVJ8YXj1W3_P6Z1se3SmowcijFRHz66OIXx5y7-E3kwAQxPmkdnME3B3B6Bd3f4uvWzBIbFIS951xOg
Staff Engineer,Vitalize Care (YC W23) • San Francisco,Chennai,2026-09-12,/goto?url=CAESaQHrOzAVLyqFxJJ6X2gvBs8G8936Khuju3iRqyZ-ZRuvcPoBcV6IIO0DDk8QJCpCI53foNAqge2blDRCXWr5iK9FVimcNA_EQC-IwfRSA_L4nNORiXeCEUG0lRl3tXv_MPQAsF1HjsGO-Q,https://www.vitalizecareycw23sanfrancisco.com,Actively Hiring,Staff Engineer at Vitalize Care (YC W23) • San Francisco,Wellfound,https://www.vitalizecareycw23sanfrancisco.com,/goto?url=CAESaQHrOzAVLyqFxJJ6X2gvBs8G8936Khuju3iRqyZ-ZRuvcPoBcV6IIO0DDk8QJCpCI53foNAqge2blDRCXWr5iK9FVimcNA_EQC-IwfRSA_L4nNORiXeCEUG0lRl3tXv_MPQAsF1HjsGO-Q
Data Engineer,The Contractor Consultants • Los Angeles,Chennai,2026-09-12,/goto?url=CAESaAHrOzAV_PmhjpwBVzJw__qMxgq1DlD6noETfXjyzMi6p1acKxibSaBphx9UqzJtVZnv7WyAZHgSFgkkePN5GXEjGGEv6AfA9S0gUNOxD0LF3b7p9kXu5mE7SzfV-FUR9Ozti3Skk_zT,https://www.thecontractorconsultantslosangeles.com,Actively Hiring,Data Engineer at The Contractor Consultants • Los Angeles,Wellfound,https://www.thecontractorconsultantslosangeles.com,/goto?url=CAESaAHrOzAV_PmhjpwBVzJw__qMxgq1DlD6noETfXjyzMi6p1acKxibSaBphx9UqzJtVZnv7WyAZHgSFgkkePN5GXEjGGEv6AfA9S0gUNOxD0LF3b7p9kXu5mE7SzfV-FUR9Ozti3Skk_zT
Software Engineer,Navtech • Hyderabad,Chennai,2026-09-12,/goto?url=CAESbAHrOzAVqKVfYCg6v8cFxsHG2Bf3sQ7quY9o0MYxfYjRxDxem75kdOz_53J7vEUnNXB-DrY_MDQ-5eyVUjHKFoJT43cu1z2FgEBezSp_pXxijPLQ88_E8mvC0J-Ztu0SbkNg6CZqrvW-dMqwYg,https://www.navtechhyderabad.com,Actively Hiring,Software Engineer at Navtech • Hyderabad,Wellfound,https://www.navtechhyderabad.com,/goto?url=CAESbAHrOzAVqKVfYCg6v8cFxsHG2Bf3sQ7quY9o0MYxfYjRxDxem75kdOz_53J7vEUnNXB-DrY_MDQ-5eyVUjHKFoJT43cu1z2FgEBezSp_pXxijPLQ88_E8mvC0J-Ztu0SbkNg6CZqrvW-dMqwYg
Software Engineer,Navtech • Hyderabad,Chennai,2026-09-12,/goto?url=CAESbAHrOzAVqjWAOakok_F56BtFUkWJACKfOUNTvdjItf5IuzRpeBOfdFeCgqODOB-dY2pyh4l1H5MWJXkXBCjuensaUD13YEwge6pCAc4pnNTwph58swqNFtAN1_XYp0doYu8XypL3YdULbqDNpw,https://www.navtechhyderabad.com,Actively Hiring,Software Engineer at Navtech • Hyderabad,Wellfound,https://www.navtechhyderabad.com,/goto?url=CAESbAHrOzAVqjWAOakok_F56BtFUkWJACKfOUNTvdjItf5IuzRpeBOfdFeCgqODOB-dY2pyh4l1H5MWJXkXBCjuensaUD13YEwge6pCAc4pnNTwph58swqNFtAN1_XYp0doYu8XypL3YdULbqDNpw
Software Engineer,Corto Pty Ltd,"Sydney, New South Wales, Australia",2026-09-17,https://jobs.workable.com/view/tzdN9pSWRQ2zuqvDnZ31Mz/hybrid-software-engineer-in-sydney-at-corto-pty-ltd,https://www.corto.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | About CORTO We are CORTO, a cutting-edge software company dedicated to revolutionising the legal industry. Our mission is to empower legal practitioners with AI-driven solutions that streamline their workflow, boost productivity, and provide more efficient client service. Our team of AI experts and",Workable,https://www.corto.com,https://jobs.workable.com/view/tzdN9pSWRQ2zuqvDnZ31Mz/hybrid-software-engineer-in-sydney-at-corto-pty-ltd
Software Engineer,Serko Ltd,"Auckland, Auckland, New Zealand",2026-09-16,https://jobs.workable.com/view/tNXt4PCSF1Dgw6CHeE6FGu/hybrid-software-engineer-in-auckland-at-serko-ltd,https://www.serkoltd.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Serko is a cutting-edge tech platform in global business travel & expense technology. When you join Serko, you become part of a team of passionate travellers and technologists bringing people together, using the world’s leading business travel marketplace We are proud to be an equal opportunity empl",Workable,https://www.serkoltd.com,https://jobs.workable.com/view/tNXt4PCSF1Dgw6CHeE6FGu/hybrid-software-engineer-in-auckland-at-serko-ltd
Software Engineer,Walaris,"Nuremberg, Bavaria, Germany",2026-09-11,https://jobs.workable.com/view/244LnSvXQFywaGmDALbxiW/hybrid-software-engineer-in-nuremberg-at-walaris,https://www.walaris.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Walaris designs and develops AI-driven, software-defined, and hardware-enabled autonomous systems for defense and security applications. Our software platform uses artificial intelligence, sensor fusion, and edge computing to provide real-time situational awareness for air, land, and sea domains, en",Workable,https://www.walaris.com,https://jobs.workable.com/view/244LnSvXQFywaGmDALbxiW/hybrid-software-engineer-in-nuremberg-at-walaris
Software Engineer - (Typescript & Node),Our Future Health,"London, England, United Kingdom",2026-09-16,https://jobs.workable.com/view/qT9zKdz9PKBvKVjYy9Jwvb/hybrid-software-engineer---(typescript-%26-node)-in-london-at-our-future-health,https://www.ourfuturehealth.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Our Future Health is an ambitious collaboration between the public, charity and private sectors, designed to help people live healthier lives for longer through better prevention, earlier detection and improved treatment of diseases. We will speed up the discovery of new methods of early disease det",Workable,https://www.ourfuturehealth.com,https://jobs.workable.com/view/qT9zKdz9PKBvKVjYy9Jwvb/hybrid-software-engineer---(typescript-%26-node)-in-london-at-our-future-health
"Software Engineer, Application Platform",Tax Analysts,"Falls Church, Virginia, United States",2026-09-11,https://jobs.workable.com/view/w3Hfxppk1ySBpScRYB7SoT/hybrid-software-engineer%2C-application-platform-in-falls-church-at-tax-analysts,https://www.taxanalysts.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | The Software Engineer, Application Platform is a hands-on engineering role responsible for designing, developing, modernizing, and supporting backend applications, APIs, microservices, serverless functions, integrations, and cloud-native services that power Tax Analysts’ products and internal platfo",Workable,https://www.taxanalysts.com,https://jobs.workable.com/view/w3Hfxppk1ySBpScRYB7SoT/hybrid-software-engineer%2C-application-platform-in-falls-church-at-tax-analysts
"Software Engineer (AI-Augmented) - .NET, Vue.js and Cursor",Frontiers Media,"Madrid, Community of Madrid, Spain",2026-09-11,https://jobs.workable.com/view/bmCRUoAifcuXjSYKt1ehR1/hybrid-software-engineer-(ai-augmented)---.net%2C-vue.js-and-cursor-in-madrid-at-frontiers-media,https://www.frontiersmedia.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Science advances fastest when researchers can collaborate across boundaries — institutional, geographic, and disciplinary. Research Topics are how Frontiers makes that happen: themed, peer-reviewed article collections where leading researchers from around the world propose a theme, invite contributo",Workable,https://www.frontiersmedia.com,https://jobs.workable.com/view/bmCRUoAifcuXjSYKt1ehR1/hybrid-software-engineer-(ai-augmented)---.net%2C-vue.js-and-cursor-in-madrid-at-frontiers-media
Senior Software Engineer,IPID,"Kuala Lumpur, Federal Territory of Kuala Lumpur, Malaysia",2026-09-18,https://jobs.workable.com/view/h1zUDvwGjqBGkRdrz3VA4N/hybrid-senior-software-engineer-in-kuala-lumpur-at-ipid,https://www.ipid.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Who We Are At iPiD, we're building trust in global payments. Our account verification solutions help financial institutions, payment service providers, and enterprises verify account ownership before payments are sent, reducing fraud, improving compliance, and helping money reach the right recipient",Workable,https://www.ipid.com,https://jobs.workable.com/view/h1zUDvwGjqBGkRdrz3VA4N/hybrid-senior-software-engineer-in-kuala-lumpur-at-ipid
Senior Software Engineer C++ - Bergen,Vizrt,"Bergen, Vestland, Norway",2026-09-17,https://jobs.workable.com/view/bEKVtAp2ia5RMTDmbRcqSt/hybrid-senior-software-engineer-c%2B%2B---bergen-in-bergen-at-vizrt,https://www.vizrt.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Since 1997, Vizrt has empowered the world’s leading broadcasters and content creators – Netflix, Amazon Prime Video, CNN, BBC, Fox, CBS, Al Jazeera, and 100+ others – with cutting-edge visual storytelling technology. We’re a global team of 600+ innovators across 17 countries, pushing the boundaries",Workable,https://www.vizrt.com,https://jobs.workable.com/view/bEKVtAp2ia5RMTDmbRcqSt/hybrid-senior-software-engineer-c%2B%2B---bergen-in-bergen-at-vizrt
Senior Software Engineer (Learn),Platzi,"Bogotá, Bogota, Colombia",2026-09-17,https://jobs.workable.com/view/beMJxtvrR1qeDZMqLaHrf5/hybrid-senior-software-engineer-(learn)-in-bogot%C3%A1-at-platzi,https://www.platzi.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | About Us Platzi is the largest technology school in the Hispanic world with over 7 million students and 4,000 companies trusting us to deliver effective online education. Our mission is to make Latin America a technology superpower. We do it by training companies and individuals in areas such as AI,",Workable,https://www.platzi.com,https://jobs.workable.com/view/beMJxtvrR1qeDZMqLaHrf5/hybrid-senior-software-engineer-(learn)-in-bogot%C3%A1-at-platzi
Senior Software Engineer (Learn),Platzi,"Mexico City, Mexico City, Mexico",2026-09-17,https://jobs.workable.com/view/jaFJSPnjs2uzki3K8wHBCd/hybrid-senior-software-engineer-(learn)-in-mexico-city-at-platzi,https://www.platzi.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | About Us Platzi is the largest technology school in the Hispanic world with over 7 million students and 4,000 companies trusting us to deliver effective online education. Our mission is to make Latin America a technology superpower. We do it by training companies and individuals in areas such as AI,",Workable,https://www.platzi.com,https://jobs.workable.com/view/jaFJSPnjs2uzki3K8wHBCd/hybrid-senior-software-engineer-(learn)-in-mexico-city-at-platzi
Senior Software Engineer,Indeavor,"Athens, Attica, Greece",2026-09-17,https://jobs.workable.com/view/wZ5BSrBbjHYYBFArU5o2rm/hybrid-senior-software-engineer-in-athens-at-indeavor,https://www.indeavor.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | About the Company Indeavor is a growing enterprise software vendor that helps organizations manage complex, 24/7 frontline operations across manufacturing, food processing, and government agencies. Through our SaaS platform, we replace manual processes, spreadsheets, and legacy systems with automate",Workable,https://www.indeavor.com,https://jobs.workable.com/view/wZ5BSrBbjHYYBFArU5o2rm/hybrid-senior-software-engineer-in-athens-at-indeavor
Senior Software Engineer (Platform),Longshot Systems Ltd,"London, England, United Kingdom",2026-09-17,https://jobs.workable.com/view/26XwRGahwUQGfPpD7CX5et/hybrid-senior-software-engineer-(platform)-in-london-at-longshot-systems-ltd,https://www.longshotsystemsltd.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | At Longshot Systems we build advanced platforms for sports betting analytics and trading. We’re looking for a Senior Software Engineer to join the team that owns and develops our trading platform. Longshot is a small, focused company and so the role suits someone who can architect and implement what",Workable,https://www.longshotsystemsltd.com,https://jobs.workable.com/view/26XwRGahwUQGfPpD7CX5et/hybrid-senior-software-engineer-(platform)-in-london-at-longshot-systems-ltd
Senior Software Engineer - GoLang,Proximity Works,"Bengaluru, Karnataka, India",2026-09-18,https://jobs.workable.com/view/heLKNEBL1XUGJkaq8KLGBL/hybrid-senior-software-engineer---golang-in-bengaluru-at-proximity-works,https://www.proximityworks.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | We are seeking Senior Backend Engineers who can hack around multiple technologies and build highly scalable, low-latency, distributed systems with RESTful services. You will be responsible for developing new software products (internal) and solving complex technical challenges for scale-ups and ente",Workable,https://www.proximityworks.com,https://jobs.workable.com/view/heLKNEBL1XUGJkaq8KLGBL/hybrid-senior-software-engineer---golang-in-bengaluru-at-proximity-works
Senior Software Engineer - Java,Proximity Works,"Bengaluru, Karnataka, India",2026-09-18,https://jobs.workable.com/view/17YwJJLEZ6RoVqT8G71Fta/hybrid-senior-software-engineer---java-in-bengaluru-at-proximity-works,https://www.proximityworks.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | We’re seeking a highly skilled, execution-focused Senior Backend Engineer with a minimum of 5 years of experience to join our team. This role demands hands-on expertise in building and scaling distributed systems, strong proficiency in Java, and deep knowledge of cloud-native infrastructure. You wil",Workable,https://www.proximityworks.com,https://jobs.workable.com/view/17YwJJLEZ6RoVqT8G71Fta/hybrid-senior-software-engineer---java-in-bengaluru-at-proximity-works
Senior Software Engineer,Acteon,"Wokingham, England, United Kingdom",2026-09-15,https://jobs.workable.com/view/6e9v9sEVD6cnbFoSgJgbHA/hybrid-senior-software-engineer-in-wokingham-at-acteon,https://www.acteon.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | UTEC, Acteon’s Geo-services business line, harnesses data to optimize designs, save time, and maximize your project’s economic value by providing a holistic understanding of the marine environment. Our insights underpin customers’ decision-making from design to asset life extension, ensuring every d",Workable,https://www.acteon.com,https://jobs.workable.com/view/6e9v9sEVD6cnbFoSgJgbHA/hybrid-senior-software-engineer-in-wokingham-at-acteon
Senior Software Engineer (C# / .NET) - Team Lead,Caxton Associates,"London, England, United Kingdom",2026-09-15,https://jobs.workable.com/view/pd26TZJqW694XcCtbDRZUm/hybrid-senior-software-engineer-(c%23-%2F-.net)---team-lead-in-london-at-caxton-associates,https://www.caxtonassociates.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | About Caxton Associates: Caxton Associates, founded in 1983, is a global trading and investment firm with offices in London, New York, Singapore, Monaco, Dubai and Bengaluru. Caxton Associates’ primary business is to manage client and proprietary capital through a suite of products designed to fit t",Workable,https://www.caxtonassociates.com,https://jobs.workable.com/view/pd26TZJqW694XcCtbDRZUm/hybrid-senior-software-engineer-(c%23-%2F-.net)---team-lead-in-london-at-caxton-associates
