Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Growth Lead,See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/98124,https://www.usajobs.gov,Actively Hiring,"Research Engineer, QC AutomationSan Francisco / SingaporefulltimeWill sponsor$140K - $250K3+ yearsView jobForward Deployed Research EngineerSan Francisco / SingaporefulltimeWill sponsor$140K - $250K3+ yearsView jobResearch Engineer, BenchmarksSan Francisco / SingaporefulltimeWill sponsor$140K - $250K3+ yearsView jobGrowth LeadSan FranciscofulltimeW | Salary: $70K - $120K | YC Batch: N/A",Work at a Startup
General Application,Homebase,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/homebase,https://www.homebase.co.uk,Actively Hiring,Homebase is hiring for 4 jobs. Personalized rent-to-own real estate financing using technology in SEA,Work at a Startup
General Application,Porter,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/porter,https://porter.in,Actively Hiring,Porter is hiring for 8 jobs. Easiest way to deploy on AWS/GCP/Azure,Work at a Startup
Staff Infrastructure Engineer,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/61258,https://www.usajobs.gov,Actively Hiring,"Staff Infrastructure EngineerNew York, NY, USfulltimeWill sponsor$200K - $280K3+ yearsView jobFounding Security EngineerNew York, NY, USfulltimeWill sponsor$200K - $300K3+ yearsView jobFrontend EngineerNew York, NY, USfulltimeWill sponsor$150K - $200K3+ yearsView jobDevOps Support EngineerRemotefulltimeUS citizenship/visa not required$120K - $180K3 | Salary: $200K - $280K | YC Batch: N/A",Work at a Startup
Founding Security Engineer,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/92849,https://www.usajobs.gov,Actively Hiring,"Staff Infrastructure EngineerNew York, NY, USfulltimeWill sponsor$200K - $280K3+ yearsView jobFounding Security EngineerNew York, NY, USfulltimeWill sponsor$200K - $300K3+ yearsView jobFrontend EngineerNew York, NY, USfulltimeWill sponsor$150K - $200K3+ yearsView jobDevOps Support EngineerRemotefulltimeUS citizenship/visa not required$120K - $180K3 | Salary: $200K - $300K | YC Batch: N/A",Work at a Startup
Frontend Engineer,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/60380,https://www.usajobs.gov,Actively Hiring,"Staff Infrastructure EngineerNew York, NY, USfulltimeWill sponsor$200K - $280K3+ yearsView jobFounding Security EngineerNew York, NY, USfulltimeWill sponsor$200K - $300K3+ yearsView jobFrontend EngineerNew York, NY, USfulltimeWill sponsor$150K - $200K3+ yearsView jobDevOps Support EngineerRemotefulltimeUS citizenship/visa not required$120K - $180K3 | Salary: $150K - $200K | YC Batch: N/A",Work at a Startup
DevOps Support Engineer,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/81058,https://www.usajobs.gov,Actively Hiring,"Staff Infrastructure EngineerNew York, NY, USfulltimeWill sponsor$200K - $280K3+ yearsView jobFounding Security EngineerNew York, NY, USfulltimeWill sponsor$200K - $300K3+ yearsView jobFrontend EngineerNew York, NY, USfulltimeWill sponsor$150K - $200K3+ yearsView jobDevOps Support EngineerRemotefulltimeUS citizenship/visa not required$120K - $180K3 | Salary: $120K - $180K | YC Batch: N/A",Work at a Startup
General Application,Windmill,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/windmill,https://www.windmillvitamins.com,Actively Hiring,Windmill is hiring for 4 jobs. Open-source platform to turn scripts into internal apps & workflows,Work at a Startup
General Application,Roboflow,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/roboflow,https://roboflow.com,Actively Hiring,Roboflow is hiring for 25 jobs. 🖼️ Give your software the sense of sight.,Work at a Startup
General Application,Spark,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/spark,https://www.spark.com,Actively Hiring,Spark is hiring for 2 jobs. AI-powered workflows for energy infrastructure,Work at a Startup
General Application,Bland AI,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/bland-ai,https://docs.bland.ai,Actively Hiring,Bland AI is hiring for 3 jobs. The enterprise platform for AI phone calls,Work at a Startup
General Application,kapa.ai,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/kapa-ai,https://www.kapaai.com,Actively Hiring,kapa.ai is hiring for 9 jobs. The fastest way to build AI assistants on technical content,Work at a Startup
Account Executive (US),See all 6 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/92252,https://jobs.ikea.com,Actively Hiring,"Account Executive (US)Interview ProcessNew York, NY, US / Remote (US)fulltimeUS citizenship/visa not required$150K - $300K0.01% - 0.05%3+ yearsView jobSoftware Engineer (Full-stack)GB / EG / RU / UA / TR / FR / IT / ES / PL / RO / KZ / NL / BE / SE / CZ / GR / PT / HU / AT / CH / BG / DK / FI / NO / SK / LT / EE / DE / Remote (GB; EG; RU; UA; TR; F | Salary: $150K - $300K | YC Batch: N/A",Work at a Startup
Software Engineer (Full-stack),See all 6 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/76640,https://jobs.ikea.com,Actively Hiring,"Account Executive (US)Interview ProcessNew York, NY, US / Remote (US)fulltimeUS citizenship/visa not required$150K - $300K0.01% - 0.05%3+ yearsView jobSoftware Engineer (Full-stack)GB / EG / RU / UA / TR / FR / IT / ES / PL / RO / KZ / NL / BE / SE / CZ / GR / PT / HU / AT / CH / BG / DK / FI / NO / SK / LT / EE / DE / Remote (GB; EG; RU; UA; TR; F | Salary: $100K - $150K | YC Batch: N/A",Work at a Startup
"Research Engineer, Applied AI",See all 6 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/76641,https://jobs.ikea.com,Actively Hiring,"Account Executive (US)Interview ProcessNew York, NY, US / Remote (US)fulltimeUS citizenship/visa not required$150K - $300K0.01% - 0.05%3+ yearsView jobSoftware Engineer (Full-stack)GB / EG / RU / UA / TR / FR / IT / ES / PL / RO / KZ / NL / BE / SE / CZ / GR / PT / HU / AT / CH / BG / DK / FI / NO / SK / LT / EE / DE / Remote (GB; EG; RU; UA; TR; F | Salary: $100K - $170K | YC Batch: N/A",Work at a Startup
Marketing Lead,See all 6 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/84623,https://jobs.ikea.com,Actively Hiring,"Account Executive (US)Interview ProcessNew York, NY, US / Remote (US)fulltimeUS citizenship/visa not required$150K - $300K0.01% - 0.05%3+ yearsView jobSoftware Engineer (Full-stack)GB / EG / RU / UA / TR / FR / IT / ES / PL / RO / KZ / NL / BE / SE / CZ / GR / PT / HU / AT / CH / BG / DK / FI / NO / SK / LT / EE / DE / Remote (GB; EG; RU; UA; TR; F | Salary: $70K - $110K | YC Batch: N/A",Work at a Startup
General Application,Junction,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/junction,https://www.junction.com,Actively Hiring,Junction is hiring for 4 jobs. API for at-home health data,Work at a Startup
General Application,Conductor,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/conductor,https://www.conductor.com,Actively Hiring,Conductor is hiring for 3 jobs. Run a team of coding agents on your Mac,Work at a Startup
General Application,BelozFi,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/belozfi,https://www.belozfi.com.mx,Actively Hiring,BelozFi is hiring for 1 job. Financial health focused micro-lender in Mexico,Work at a Startup
General Application,Cityfurnish,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/cityfurnish,https://www.cityfurnish.com,Actively Hiring,Cityfurnish is hiring for 28 jobs. Cityfurnish - Commitment-free furniture rentals for a better you!,Work at a Startup
Collection Team Leader,See all 14 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/85199,https://www.usajobs.gov,Actively Hiring,"Collection Team LeaderGurugram, HR, IN / Gurugram, Haryana, INfulltimeUS citizenship/visa not required₹400K - ₹600K INR3+ yearsView jobSee all 14 jobs › | Salary: ₹400K - ₹600K | YC Batch: N/A",Work at a Startup
General Application,Within,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/within,https://www.within.in,Actively Hiring,Within is hiring for 17 jobs. Company Brain for people and agents to work in harmony.,Work at a Startup
General Application,Cyble,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/cyble,https://www.cyble.com,Actively Hiring,"Cyble is hiring for 19 jobs. Cyble - World’s First Intelligence-Driven, AI-Native Security Platform.",Work at a Startup
General Application,digi,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/digi,https://www.digi.com,Actively Hiring,digi is hiring for 2 jobs. Enabling banks have a fintech-style loan origination process,Work at a Startup
General Application,Retell AI,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/retell-ai,https://agent.retellai.com,Actively Hiring,Retell AI is hiring for 36 jobs. Supercharge Your Contact Center Operations with AI Phone Agents,Work at a Startup
General Application,Finni Health,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/finni-health,https://www.finnihealth.com,Actively Hiring,Finni Health is hiring for 7 jobs. Empowering Autism Care Providers to Go Independent,Work at a Startup
General Application,Baraka,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/baraka,https://www.baraka.com,Actively Hiring,Baraka is hiring for 1 job. Grow Your Wealth With Baraka,Work at a Startup
General Application,Cerulion,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/cerulion,https://www.cerulion.com,Actively Hiring,Cerulion is hiring for 1 job. Open source operating system for robots,Work at a Startup
General Application,Infisical,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/infisical,https://infisical.com,Actively Hiring,"Infisical is hiring for 6 jobs. Unified platform for secrets, certs, and privileged access management",Work at a Startup
General Application,Runa,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/runa,https://www.runa.com,Actively Hiring,Runa is hiring for 5 jobs. Automating payroll for Latin America.,Work at a Startup
General Application,Orbio Earth,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/orbio-earth,https://www.orbio.earth,Actively Hiring,Orbio Earth is hiring for 1 job. Tracking methane emissions with satellites,Work at a Startup
General Application,Tailor,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/tailor,https://www.tailor.com,Actively Hiring,Tailor is hiring for 2 jobs. Headless ERP for retail operations,Work at a Startup
General Application,Respan,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/respan,https://www.respan.ai,Actively Hiring,"Respan is hiring for 9 jobs. Self-driving observability, evals, and gateway for AI agents",Work at a Startup
General Application,TraceRoot.AI,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/traceroot-ai,https://aideckly.com,Actively Hiring,TraceRoot.AI is hiring for 4 jobs. Open source self-improving layer for AI agents,Work at a Startup
General Application,Mem0,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/mem0,https://www.mem0.com,Actively Hiring,Mem0 is hiring for 4 jobs. The Memory layer for AI Agents,Work at a Startup
General Application,Airweave,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/airweave,https://www.airweave.com,Actively Hiring,Airweave is hiring for 5 jobs. The open-source context retrieval layer for agents,Work at a Startup
General Application,Vector Legal,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/vector-legal,https://www.vectorlegal.com,Actively Hiring,Vector Legal is hiring for 7 jobs. A premier AI-native law firm & legal operating system for Startups.,Work at a Startup
General Application,Sixtyfour,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/sixtyfour,https://www.sixtyfour.ai,Actively Hiring,Sixtyfour is hiring for 5 jobs. Intelligence Infrastructure on People and Entities,Work at a Startup
General Application,Rutter,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/rutter,https://www.rutter.com,Actively Hiring,Rutter is hiring for 2 jobs. The Unified API for Business Financial Data,Work at a Startup
General Application,Clinikally,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/clinikally,https://www.clinikally.com,Actively Hiring,Clinikally is hiring for 25 jobs. India's Telemedicine Platform & Online Pharmacy for Dermatology Care,Work at a Startup
Medical Operations Specialist,See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/53280,https://www.usajobs.gov,Actively Hiring,"Medical Operations SpecialistGurugram, HR, IN / Remote (IN)fulltimeUS citizenship/visa not required₹400K - ₹600K INR3+ yearsView jobFinance Manager Gurugram, HR, INfulltimeUS citizenship/visa not required₹450K - ₹720K INR3+ yearsView jobSenior Social Media Manager DL, IN / Delhi, INfulltimeUS citizenship/visa not required₹800K - ₹1.5M INR3+ yearsVi | Salary: ₹400K - ₹600K | YC Batch: N/A",Work at a Startup
Finance Manager,See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/61386,https://www.usajobs.gov,Actively Hiring,"Medical Operations SpecialistGurugram, HR, IN / Remote (IN)fulltimeUS citizenship/visa not required₹400K - ₹600K INR3+ yearsView jobFinance Manager Gurugram, HR, INfulltimeUS citizenship/visa not required₹450K - ₹720K INR3+ yearsView jobSenior Social Media Manager DL, IN / Delhi, INfulltimeUS citizenship/visa not required₹800K - ₹1.5M INR3+ yearsVi | Salary: ₹450K - ₹720K | YC Batch: N/A",Work at a Startup
Senior Social Media Manager,See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/88703,https://www.usajobs.gov,Actively Hiring,"Medical Operations SpecialistGurugram, HR, IN / Remote (IN)fulltimeUS citizenship/visa not required₹400K - ₹600K INR3+ yearsView jobFinance Manager Gurugram, HR, INfulltimeUS citizenship/visa not required₹450K - ₹720K INR3+ yearsView jobSenior Social Media Manager DL, IN / Delhi, INfulltimeUS citizenship/visa not required₹800K - ₹1.5M INR3+ yearsVi | Salary: ₹800K - ₹1 | YC Batch: N/A",Work at a Startup
Lead QA Engineer,See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/84270,https://www.usajobs.gov,Actively Hiring,"Medical Operations SpecialistGurugram, HR, IN / Remote (IN)fulltimeUS citizenship/visa not required₹400K - ₹600K INR3+ yearsView jobFinance Manager Gurugram, HR, INfulltimeUS citizenship/visa not required₹450K - ₹720K INR3+ yearsView jobSenior Social Media Manager DL, IN / Delhi, INfulltimeUS citizenship/visa not required₹800K - ₹1.5M INR3+ yearsVi | Salary: ₹1M - ₹1 | YC Batch: N/A",Work at a Startup
General Application,Allus AI,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/allus-ai,https://www.allusai.com,Actively Hiring,Allus AI is hiring for 2 jobs. Transforming manufacturing with our next-gen Vision Foundation Model,Work at a Startup
General Application,Naïve,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/naive,https://www.nave.com,Actively Hiring,Naïve is hiring for 6 jobs. Autonomous Company Infrastructure,Work at a Startup
General Application,Flick,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/flick,https://www.flick.com,Actively Hiring,Flick is hiring for 7 jobs. We Handle AI. You Direct Films.,Work at a Startup
General Application,Tavus,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/tavus,https://www.tavus.io,Actively Hiring,Tavus is hiring for 12 jobs. Building the human layer of AI,Work at a Startup
General Application,"DreamCraft Entertainment, Inc.",Remote / Various,2026-09-12,https://www.workatastartup.com/companies/dreamcraft-entertainment-inc,https://www.dreamcraftentertainment.com,Actively Hiring,"DreamCraft Entertainment, Inc. is hiring for 4 jobs. Platform that allows anyone to create and monetize video games.",Work at a Startup
General Application,MindFi,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/mindfi,https://www.mindfi.ai,Actively Hiring,MindFi is hiring for 1 job. Transforming Mental Health for Corporate Asia,Work at a Startup
General Application,Finto,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/finto-de,https://www.gofinto.com,Actively Hiring,Finto is hiring for 2 jobs. AI accounting for enterprise finance teams,Work at a Startup
General Application,Ziina,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/ziina,https://www.ziina.com,Actively Hiring,Ziina is hiring for 2 jobs. A digital wallet for the Middle East & North Africa,Work at a Startup
General Application,Ridecell,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/ridecell,https://ridecell.com,Actively Hiring,Ridecell is hiring for 4 jobs. World's Leading Fleet Intelligence Platform,Work at a Startup
General Application,Healthtech 1,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/healthtech-1,https://www.healthtech1.com,Actively Hiring,"Healthtech 1 is hiring for 2 jobs. Navigating patients to the right place, first time.",Work at a Startup
General Application,Aurelian,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/aurelian,https://www.aurelian.com,Actively Hiring,Aurelian is hiring for 9 jobs. Automating non-emergency calls for 911 centers,Work at a Startup
Founding Product Manager,See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/91487,https://www.usajobs.gov,Actively Hiring,"Founding Product ManagerSeattle, WA, USfulltimeWill sponsor$140K - $200K3+ yearsView jobSenior Product EngineerSeattlefulltimeWill sponsor$150K - $200K3+ yearsView jobTech Lead / Engineering ManagerSeattle, WA, USfulltimeWill sponsor$160K - $240K3+ yearsView jobSenior Infrastructure EngineerSeattle, WA, USfulltimeWill sponsor$160K - $200K3+ yearsVi | Salary: $140K - $200K | YC Batch: N/A",Work at a Startup
Senior Product Engineer,See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/93202,https://www.usajobs.gov,Actively Hiring,"Founding Product ManagerSeattle, WA, USfulltimeWill sponsor$140K - $200K3+ yearsView jobSenior Product EngineerSeattlefulltimeWill sponsor$150K - $200K3+ yearsView jobTech Lead / Engineering ManagerSeattle, WA, USfulltimeWill sponsor$160K - $240K3+ yearsView jobSenior Infrastructure EngineerSeattle, WA, USfulltimeWill sponsor$160K - $200K3+ yearsVi | Salary: $150K - $200K | YC Batch: N/A",Work at a Startup
Tech Lead / Engineering Manager,See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95046,https://www.usajobs.gov,Actively Hiring,"Founding Product ManagerSeattle, WA, USfulltimeWill sponsor$140K - $200K3+ yearsView jobSenior Product EngineerSeattlefulltimeWill sponsor$150K - $200K3+ yearsView jobTech Lead / Engineering ManagerSeattle, WA, USfulltimeWill sponsor$160K - $240K3+ yearsView jobSenior Infrastructure EngineerSeattle, WA, USfulltimeWill sponsor$160K - $200K3+ yearsVi | Salary: $160K - $240K | YC Batch: N/A",Work at a Startup
Senior Infrastructure Engineer,See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/91486,https://www.usajobs.gov,Actively Hiring,"Founding Product ManagerSeattle, WA, USfulltimeWill sponsor$140K - $200K3+ yearsView jobSenior Product EngineerSeattlefulltimeWill sponsor$150K - $200K3+ yearsView jobTech Lead / Engineering ManagerSeattle, WA, USfulltimeWill sponsor$160K - $240K3+ yearsView jobSenior Infrastructure EngineerSeattle, WA, USfulltimeWill sponsor$160K - $200K3+ yearsVi | Salary: $160K - $200K | YC Batch: N/A",Work at a Startup
General Application,Peakflo,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/peakflo,https://www.peakflo.com,Actively Hiring,Peakflo is hiring for 9 jobs. Agentic workflows that automate your back‑office operations,Work at a Startup
Technical Operations & AI Automation Engineer - (India/Remote),See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/91984,https://9jobs.in,Actively Hiring,"Technical Operations & AI Automation Engineer - (India/Remote)Interview ProcessIN / Remote (IN)fulltimeUS citizenship/visa not required₹1.2M - ₹1.6M INR3+ yearsView jobDelivery Manager, Enterprise (India/Remote)Interview ProcessIN / Remote (IN)fulltimeUS citizenship/visa not required₹3M - ₹4M INR0.30%3+ yearsView jobTechnical Operations & AI Automa | YC Batch: N/A",Work at a Startup
"Delivery Manager, Enterprise (India/Remote)",See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/100412,https://9jobs.in,Actively Hiring,"Technical Operations & AI Automation Engineer - (India/Remote)Interview ProcessIN / Remote (IN)fulltimeUS citizenship/visa not required₹1.2M - ₹1.6M INR3+ yearsView jobDelivery Manager, Enterprise (India/Remote)Interview ProcessIN / Remote (IN)fulltimeUS citizenship/visa not required₹3M - ₹4M INR0.30%3+ yearsView jobTechnical Operations & AI Automa | Salary: ₹3M - ₹4M | YC Batch: N/A",Work at a Startup
Technical Operations & AI Automation Engineer - (Bangkok/Hybrid),See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/92435,https://9jobs.in,Actively Hiring,"Technical Operations & AI Automation Engineer - (India/Remote)Interview ProcessIN / Remote (IN)fulltimeUS citizenship/visa not required₹1.2M - ₹1.6M INR3+ yearsView jobDelivery Manager, Enterprise (India/Remote)Interview ProcessIN / Remote (IN)fulltimeUS citizenship/visa not required₹3M - ₹4M INR0.30%3+ yearsView jobTechnical Operations & AI Automa | YC Batch: N/A",Work at a Startup
General Application,Ashby,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/ashby,https://www.ashbyco.com,Actively Hiring,Ashby is hiring for 14 jobs. All-in-one recruiting platform that empowers hiring excellence in ambitious teams,Work at a Startup
"Design Engineer, Americas",See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/73251,https://www.usajobs.gov,Actively Hiring,"Design Engineer, AmericasInterview ProcessUS / CA / MX / BR / Remote (US; CA; MX; BR)fulltimeWill sponsor$153K - $275K3+ yearsView jobSee all 5 jobs › | Salary: $153K - $275K | YC Batch: N/A",Work at a Startup
General Application,Dimely,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/dimely,https://www.disney.com,Actively Hiring,Dimely is hiring for 1 job. AI-Powered Spreadsheet for Billing Automation,Work at a Startup
General Application,Bitmovin,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/bitmovin,https://bitmovin.com,Actively Hiring,Bitmovin is hiring for 1 job. Powers OTT online video providers with video developer tools.,Work at a Startup
General Application,Apollo,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/apollo,https://www.apollo.com,Actively Hiring,Apollo is hiring for 2 jobs. Apollo helps engineering teams accelerate delivery,Work at a Startup
General Application,Magic,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/magic,https://magic.wizards.com,Actively Hiring,Magic is hiring for 1 job. Extremely talented assistants for busy people,Work at a Startup
General Application,ProjectPro,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/projectpro,https://www.projectpro.com,Actively Hiring,ProjectPro is hiring for 2 jobs. We are a work-acceleration platform - we help Data Scientists get their work done faster and learn in the process.,Work at a Startup
General Application,SigNoz,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/signoz,https://signoz.io,Actively Hiring,SigNoz is hiring for 5 jobs. Open source alternative to DataDog,Work at a Startup
General Application,NanoNets,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/nanonets,https://www.nanonets.com,Actively Hiring,NanoNets is hiring for 7 jobs. Automatic Data Extraction,Work at a Startup
General Application,Atlas,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/atlas,https://shop.atlasrr.com,Actively Hiring,"Atlas is hiring for 3 jobs. Operating system for restaurants, focusing on Southeast Asia",Work at a Startup
General Application,BillionToOne,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/billiontoone,https://www.billiontoone.com,Actively Hiring,BillionToOne is hiring for 6 jobs. The genetic testing platform detecting and measuring disease.,Work at a Startup
General Application,Lightberry,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/lightberry,https://www.lightberry.com,Actively Hiring,Lightberry(F25) | YC Batch: F25,Work at a Startup
General Application,Lightly,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/lightly,https://www.lightly.ai,Actively Hiring,Lightly is hiring for 2 jobs. Help ML teams label the right data,Work at a Startup
General Application,Truewind,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/truewind,https://www.truewind.com,Actively Hiring,Truewind is hiring for 6 jobs. AI-Powered Accounting,Work at a Startup
General Application,Nango,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/nango,https://www.nango.com,Actively Hiring,Nango is hiring for 8 jobs. A single API for all your integrations,Work at a Startup
General Application,Campfire,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/campfire-2,https://www.campfirewriting.com,Actively Hiring,Campfire is hiring for 2 jobs. The AI Native ERP for the fastest growing companies.,Work at a Startup
General Application,Encord,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/encord,https://www.encord.com,Actively Hiring,Encord is hiring for 58 jobs. The data layer for physical AI,Work at a Startup
General Application,Avallon AI,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/avallon-ai,https://www.avallonai.com,Actively Hiring,Avallon AI is hiring for 3 jobs. AI agents for insurance claims operations,Work at a Startup
General Application,Tab,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/tab,https://www.tab.com,Actively Hiring,"Tab is hiring for 2 jobs. Revolutionising the way travellers discover, plan and book a trip",Work at a Startup
General Application,Darsel,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/darsel,https://www.darsel.tech,Actively Hiring,Darsel is hiring for 1 job. Chatbot teaching K12 math in developing countries,Work at a Startup
General Application,dili,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/dili,https://www.dili.com,Actively Hiring,dili is hiring for 8 jobs. Automating Compliance for Construction,Work at a Startup
General Application,AfterQuery,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/afterquery,https://www.afterquery.com,Actively Hiring,AfterQuery is hiring for 11 jobs. Applied research lab curating data solutions for foundation model development.,Work at a Startup
General Application,Aviator,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/aviator,https://gameaviatorofficial.com,Actively Hiring,Aviator is hiring for 4 jobs. Google-level engineering productivity suite,Work at a Startup
General Application,Cosine,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/cosine,https://cosine.sh,Actively Hiring,Cosine(W23) | YC Batch: W23,Work at a Startup
General Application,Fractional,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/fractional,https://www.fractional.io,Actively Hiring,Fractional is hiring for 4 jobs. The place where motivated investors and entrepreneurs co-own together.,Work at a Startup
General Application,CarbonChain,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/carbonchain,https://www.carbonchain.com,Actively Hiring,CarbonChain is hiring for 4 jobs. We help companies automate the accounting of their carbon emissions,Work at a Startup
General Application,Twenty,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/twenty,https://twenty.com,Actively Hiring,Twenty(S23) | YC Batch: S23,Work at a Startup
General Application,Emergent,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/emergent,https://www.emergent.in,Actively Hiring,Emergent is hiring for 31 jobs. AI app builder that turns your ideas into monetizable software.,Work at a Startup
General Application,Hyperbound,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/hyperbound,https://www.hyperbound.com,Actively Hiring,Hyperbound is hiring for 4 jobs. Revenue Activation Platform,Work at a Startup
General Application,Pocket,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/pocket,https://heypocket.com,Actively Hiring,Pocket is hiring for 10 jobs. Take Notes in the Real World,Work at a Startup
Backend Engineer,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/97379,https://www.usajobs.gov,Actively Hiring,"Backend EngineerSan Francisco, CA, US / RemotefulltimeUS citizenship/visa not required$110K - $160K3+ yearsView jobCustomer Support LeadSan Francisco, CA, USfulltimeUS citizenship/visa not required$100K - $180K3+ yearsView jobFounding Data LeadSan Francisco, CA, US / RemotefulltimeWill sponsor$150K - $180K0.05% - 0.10%3+ yearsView jobCustomer Suppo | Salary: $110K - $160K | YC Batch: N/A",Work at a Startup
