Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Sr Analyst Workday Reporting,Empower,Bengaluru,2026-08-13,"https://www.glassdoor.co.in/job-listing/sr-analyst-workday-reporting-empower-JV_IC2940587_KO0,28_KE29,36.htm?jl=1010214104403",https://www.empower.com,Actively Hiring,Role: Sr Analyst Workday Reporting | Company: Empower | Location: Bengaluru | Source: Glassdoor,Glassdoor,https://www.empower.com,"https://www.glassdoor.co.in/job-listing/sr-analyst-workday-reporting-empower-JV_IC2940587_KO0,28_KE29,36.htm?jl=1010214104403"
Senior Analyst Business Systems,Empower,Bengaluru,2026-08-13,"https://www.glassdoor.co.in/job-listing/senior-analyst-business-systems-empower-JV_IC2940587_KO0,31_KE32,39.htm?jl=1010145971611",https://www.empower.com,Actively Hiring,Role: Senior Analyst Business Systems | Company: Empower | Location: Bengaluru | Source: Glassdoor,Glassdoor,https://www.empower.com,"https://www.glassdoor.co.in/job-listing/senior-analyst-business-systems-empower-JV_IC2940587_KO0,31_KE32,39.htm?jl=1010145971611"
Implementation Senior Analyst,athenahealth,India,2026-09-12,"https://www.glassdoor.co.in/job-listing/implementation-senior-analyst-athenahealth-JV_KO0,29_KE30,42.htm?jl=1010265587258",https://www.athenahealth.com,Actively Hiring,Role: Implementation Senior Analyst | Company: athenahealth | Location: India | Source: Glassdoor,Glassdoor,https://www.athenahealth.com,"https://www.glassdoor.co.in/job-listing/implementation-senior-analyst-athenahealth-JV_KO0,29_KE30,42.htm?jl=1010265587258"
Progamming Analyst- AI Trainer,DataAnnotation,India,2026-08-13,"https://www.glassdoor.co.in/job-listing/progamming-analyst-ai-trainer-dataannotation-JV_KO0,29_KE30,44.htm?jl=1010128416548",https://www.dataannotation.in,Actively Hiring,Role: Progamming Analyst- AI Trainer | Company: DataAnnotation | Location: India | Source: Glassdoor,Glassdoor,https://www.dataannotation.in,"https://www.glassdoor.co.in/job-listing/progamming-analyst-ai-trainer-dataannotation-JV_KO0,29_KE30,44.htm?jl=1010128416548"
Progamming Analyst- AI Trainer,DataAnnotation,Pune,2026-08-13,"https://www.glassdoor.co.in/job-listing/progamming-analyst-ai-trainer-dataannotation-JV_IC2856202_KO0,29_KE30,44.htm?jl=1010128416560",https://www.dataannotation.in,Actively Hiring,Role: Progamming Analyst- AI Trainer | Company: DataAnnotation | Location: Pune | Source: Glassdoor,Glassdoor,https://www.dataannotation.in,"https://www.glassdoor.co.in/job-listing/progamming-analyst-ai-trainer-dataannotation-JV_IC2856202_KO0,29_KE30,44.htm?jl=1010128416560"
Data Analyst,Redcentric,"Chicago, IL 60610",2026-08-13,https://www.indeed.com/viewjob?jk=20a4ddcb5247518c,https://www.redcentric.com,Actively Hiring,Provide recommendations based on data analysis. Identify trends and patterns in data sets. Familiarity with data visualisation tools like Tableau or Power BI.,Indeed,https://www.redcentric.com,https://www.indeed.com/viewjob?jk=20a4ddcb5247518c
Data Analyst I - PED,Henry M. Jackson Foundation,"Bethesda, MD",2026-08-13,https://www.indeed.com/viewjob?jk=b2d48ac28a88da50,https://www.henrymjacksonfoundation.com,Actively Hiring,"The successful candidate will collaborate with principal investigators, epidemiologists, and other data analysts and managers to establish data requirements.",Indeed,https://www.henrymjacksonfoundation.com,https://www.indeed.com/viewjob?jk=b2d48ac28a88da50
Data analyst,RVA Roofing Services,"Colonial Heights, VA",2026-08-13,https://www.indeed.com/viewjob?jk=5c5a131e2c02238d,https://www.rvaroofingservices.com,Actively Hiring,"Strong proficiency in data analysis tools such as Excel, SQL, and data visualisation software. Utilise statistical techniques and tools to enhance data analysis…",Indeed,https://www.rvaroofingservices.com,https://www.indeed.com/viewjob?jk=5c5a131e2c02238d
Data Analyst,"Moore, A Series LLC",Remote,2026-09-05,https://www.indeed.com/viewjob?jk=ecf1bbb62551892c,https://www.mooreaseriesllc.com,Actively Hiring,Identify errors in data files or reports and take measures to resolve them. Apply technical skills to deploy automated procedures that drive efficient data…,Indeed,https://www.mooreaseriesllc.com,https://www.indeed.com/viewjob?jk=ecf1bbb62551892c
SEM Data Analyst,CLEAResult Consulting Inc.,"Juneau, AK 99801",2026-09-12,https://www.indeed.com/viewjob?jk=0826e9fcafb33167,https://www.clearesultconsultinginc.com,Actively Hiring,"Strong data manipulation and formatting skills, with an eye for consistency and detail. Integrate data into statistical software templates.",Indeed,https://www.clearesultconsultinginc.com,https://www.indeed.com/viewjob?jk=0826e9fcafb33167
Data Analyst,Swastiks,Bengaluru,2026-08-29,https://www.jobleads.com/in/job/data-analyst--bengaluru--efc42a88de1a20ed7c456c6df06d004ae,https://www.swastiks.com,Actively Hiring,"Company: Swastiks | A Data Analystcollects, cleans, and interprets complex datasets to provide actionable insights, driving business strategy and decision-making. They build dashboards, maintain data systems, and use SQL/Python to solve problems. Key responsibilities include data manipulation, statistical analysis, and presenting findings to stakeholders.Prospects +5 Key Responsibilities Data Collection & Management: Building and maintaining SQL databases, data systems, and pipelines for accuracy and quality. Data Cleaning & Prep: Cleaning, restructuring, and preprocessing raw data to remove inconsistencies, often taking up to 60-70% of the role. Analysis & Modeling: Utilizing statistical techniques to analyze data, identify patterns, and perform descriptive/predictive analytics. Visualization & Reporting: Creating dashboards with tools like Tableau, Power BI, or Looker to present findings to stakeholders. Business Strategy: Collaborating with teams to define KPIs, identify process imp",JobLeads,https://www.swastiks.com,https://www.jobleads.com/in/job/data-analyst--bengaluru--efc42a88de1a20ed7c456c6df06d004ae
Data Analyst,Auriga Research,"New Delhi, Gurugram District, Bengaluru",2026-08-30,https://www.jobleads.com/in/job/data-analyst--new-delhi--gurugram-district--bengaluru--ea1b11382ff9a66dbaa350647942e67cf,https://www.aurigaresearch.com,Actively Hiring,"Company: Auriga Research | Analyze complex data sets to identify trends and patterns, providing insights to stakeholders. Develop and maintain databases, spreadsheets, and reports to track key performance indicators. Collaborate with cross-functional teams to design and implement data-driven solutions. Communicate findings and recommendations to senior management through clear and concise reports. Identify areas for process improvement and implement changes to increase efficiency. Stay up-to-date with industry trends and emerging technologies to enhance data analysis capabilities.",JobLeads,https://www.aurigaresearch.com,https://www.jobleads.com/in/job/data-analyst--new-delhi--gurugram-district--bengaluru--ea1b11382ff9a66dbaa350647942e67cf
Data Analyst,Axcess Tech Systems (I) Pvt. Ltd,Bengaluru,2026-08-29,https://www.jobleads.com/in/job/data-analyst--bengaluru--ed07f71fb7d6d243a25020bf95b2b45fe,https://www.axcesstechsystemsipvtltd.com,Actively Hiring,Axcess Tech Systems (I) Pvt. Ltd is hiring Data Analyst in Bengaluru. Apply now with JobLeads!,JobLeads,https://www.axcesstechsystemsipvtltd.com,https://www.jobleads.com/in/job/data-analyst--bengaluru--ed07f71fb7d6d243a25020bf95b2b45fe
Data Analyst,Contactx Resource Management,"Gurugram District, Bengaluru",2026-08-29,https://www.jobleads.com/in/job/data-analyst--gurugram-district--bengaluru--e8fab535c0f224ee85c992d684c4371c6,https://www.contactxresourcemanagement.com,Actively Hiring,"Company: Contactx Resource Management | Job Summary We are looking for a skilled Data Analyst with strong hands-on experience in SQL, Python, and Power BI. The candidate will be responsible for analyzing business data, developing dashboards and reports, identifying trends, and providing actionable insights to support data-driven decision-making. Key Responsibilities Extract, transform, and analyze data using SQL from relational databases. Write complex SQL queries involving JOINs, subqueries, CTEs, window functions, aggregations, and stored procedures. Clean, transform, and analyze datasets using Python, primarily with Pandas and NumPy. Perform exploratory data analysis (EDA) and identify trends, patterns, anomalies, and business opportunities. Build interactive and visually compelling Power BI dashboards and reports. Create and optimize DAX measures and calculated columns in Power BI. Develop data models and establish relationships between multiple data sources. Perform data validatio",JobLeads,https://www.contactxresourcemanagement.com,https://www.jobleads.com/in/job/data-analyst--gurugram-district--bengaluru--e8fab535c0f224ee85c992d684c4371c6
Data Analyst,CIEL HR,"Chennai District, Bengaluru",2026-08-29,https://www.jobleads.com/in/job/data-analyst--chennai-district--bengaluru--efd21ba58f4c0fd6f3502d26f6407bff9,https://www.cielhr.com,Actively Hiring,"Company: CIEL HR | Job Title: Data Analyst Department: Data / Analytics Experience: 2- 5 Years Qualification: Any Degree / B.E. / B.Tech / B.Sc. / B.Com / MBA or equivalent Job Summary We are looking for a Data Analyst to collect, analyze, and interpret data to support business decision-making. The candidate will be responsible for preparing reports, identifying trends, maintaining data accuracy, and presenting meaningful insights to stakeholders. Key Responsibilities Collect, clean, validate, and analyze data from various sources. Prepare daily, weekly, and monthly MIS reports. Create dashboards and visualizations to present key business insights. Identify trends, patterns, and discrepancies in data. Generate actionable insights to support business decisions. Maintain and update databases, spreadsheets, and reporting systems. Perform data reconciliation and ensure data accuracy and consistency. Work with different departments to understand reporting requirements. Automate recurring re",JobLeads,https://www.cielhr.com,https://www.jobleads.com/in/job/data-analyst--chennai-district--bengaluru--efd21ba58f4c0fd6f3502d26f6407bff9
DATA Definition & Meaning,Various Employer,Bangalore,2026-09-12,https://www.linkedin.com/jobs/view/4460000171,https://www.employer.gov,Actively Hiring,DATA Definition & Meaning,Wellfound,https://www.employer.gov,https://www.linkedin.com/jobs/view/4460000171
Data 360 (Formerly Data Cloud),Various Employer,Bangalore,2026-09-12,https://www.linkedin.com/jobs/view/4460000172,https://www.employer.gov,Actively Hiring,Data 360 (Formerly Data Cloud),Wellfound,https://www.employer.gov,https://www.linkedin.com/jobs/view/4460000172
Data,Various Employer,Bangalore,2026-09-12,https://www.linkedin.com/jobs/view/4460000173,https://www.employer.gov,Actively Hiring,"Role: Data | Company: Various Employer | Location: Bangalore | Responsible for designing, developing, and deploying robust software solutions.",Wellfound,https://www.employer.gov,https://www.linkedin.com/jobs/view/4460000173
Preview: Python for Data Science,Various Employer,Bangalore,2026-09-12,https://www.linkedin.com/jobs/view/4460000174,https://www.employer.gov,Actively Hiring,Preview: Python for Data Science,Wellfound,https://www.employer.gov,https://www.linkedin.com/jobs/view/4460000174
Data Analyst Roadmap: Built From 22000 Real Job Ads,Various Employer,Bangalore,2026-09-12,https://www.linkedin.com/jobs/view/4460000175,https://www.employer.gov,Actively Hiring,Data Analyst Roadmap: Built From 22000 Real Job Ads,Wellfound,https://www.employer.gov,https://www.linkedin.com/jobs/view/4460000175
Data Analyst,See all 6 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/66461,https://www.workatastartup.com/companies/explorex,Actively Hiring,"Front End EngineerBangalorefulltimeUS citizenship/visa not required$10K - $20K0.10% - 0.25%3+ yearsView jobDev-Ops EngineerBengaluru, KA, INfulltimeUS citizenship/visa not required₹3M - ₹3.5M INR3+ yearsView jobData AnalystBengaluru, KA, INfulltimeUS citizenship/visa not required₹600K - ₹1.5M INR3+ yearsView jobSales ExecutiveMumbai, MH, IN / Pune, | Salary: ₹600K - ₹1 | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/explorex,https://www.workatastartup.com/jobs/66461
Business Analyst Brazil,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/98587,https://www.workatastartup.com/companies/domu-technology-inc,Actively Hiring,"UI/UX Product DesignerSan Francisco, CA, USfulltimeWill sponsor$120K - $160K0.01% - 0.05%3+ yearsView jobSoftware Engineer Brazil Interview ProcessSan Francisco, CA, USfulltimeWill sponsor$70K - $90K0.01% - 0.05%3+ yearsView jobBusiness Analyst BrazilSP, BR / State of São Paulo, BRfulltimeUS citizenship/visa not required$40K - $60K0.01% - 0.05%3+ y | Salary: $40K - $60K | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/domu-technology-inc,https://www.workatastartup.com/jobs/98587
Founding Data Lead,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/106310,https://www.workatastartup.com/companies/pocket,Actively Hiring,"Senior Amazon Marketplace ManagerInterview ProcessSan Francisco, CA, US / RemotefulltimeWill sponsor$110K - $150K6+ yearsView jobBackend EngineerSan Francisco, CA, US / RemotefulltimeUS citizenship/visa not required$110K - $160K3+ yearsView jobCustomer Support LeadSan Francisco, CA, USfulltimeUS citizenship/visa not required$100K - $180K3+ yearsVie | Salary: $150K - $180K | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/pocket,https://www.workatastartup.com/jobs/106310
Data Analytics AI Specialist,See all 14 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/96607,https://www.workatastartup.com/companies/cityfurnish,Actively Hiring,"Data Analytics AI SpecialistInterview ProcessGurugram, HR, INfulltimeUS citizenship/visa not required₹15K - ₹20K INR / monthlyAny (new grads ok)View jobSenior Executive Customer SupportGurugram, HR, INfulltimeUS citizenship/visa not required₹300K - ₹400K INR1+ yearsView jobCustomer Support Team Leader (Chat)Gurugram, HR, IN / Gurugram, Haryana, INf | Salary: ₹15K - ₹20K | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/cityfurnish,https://www.workatastartup.com/jobs/96607
"Data, Strategy, & Ops",See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95186,https://www.workatastartup.com/companies/model-ml,Actively Hiring,"GrowthInterview ProcessSG / HK / IN / US / Remote (SG; HK; IN; US)fulltimeWill sponsor$120K - $200K6+ yearsView jobHead of IT & ComplianceNew York, NY, USfulltimeWill sponsor$150K - $250K6+ yearsView jobOperationsInterview ProcessLondon, England, GBfulltimeUS citizenship/visa not required$35K - $50KAny (new grads ok)View jobData, Strategy, & OpsLon | Salary: £90K - £130K | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/model-ml,https://www.workatastartup.com/jobs/95186
Financial Data and Cost Analyst,Titan Trailers,"Tillsonburg, ON",2026-09-18,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=FYxIgrcoQFWCMFhtbBGDbA,https://www.titantrailers.com,545 Applicants,"Company: Titan Trailers | Location: Tillsonburg, ON",ZipRecruiter (ziprecruiter.com),https://www.titantrailers.com,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=FYxIgrcoQFWCMFhtbBGDbA
Senior Data Analyst,CarePartners,"London, ON",2026-09-18,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=B-xEPis0CDAmFZjANcj2Hg,https://www.carepartners.com,548 Applicants,"Company: CarePartners | Location: London, ON",ZipRecruiter (ziprecruiter.com),https://www.carepartners.com,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=B-xEPis0CDAmFZjANcj2Hg
Clinical Data Analyst,Alimentiv,"London, ON",2026-09-18,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=3GcpKjxt_yvnVhHHUVraQQ,https://www.alimentiv.com,551 Applicants,"Company: Alimentiv | Location: London, ON",ZipRecruiter (ziprecruiter.com),https://www.alimentiv.com,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=3GcpKjxt_yvnVhHHUVraQQ
Senior Data Analyst,The Canada Life Assurance Company,"London, ON",2026-09-18,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=mjsUeCmaDjoT52Y9AJ6VtQ,https://www.thecanadalifeassurancecompany.com,554 Applicants,"Company: The Canada Life Assurance Company | Location: London, ON",ZipRecruiter (ziprecruiter.com),https://www.thecanadalifeassurancecompany.com,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=mjsUeCmaDjoT52Y9AJ6VtQ
Senior Data Analyst,CARFAX,"London, ON",2026-09-18,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=sBdQq2EA_2m9ze9biHiI2Q,https://www.carfax.com,557 Applicants,"Company: CARFAX | Location: London, ON",ZipRecruiter (ziprecruiter.com),https://www.carfax.com,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=sBdQq2EA_2m9ze9biHiI2Q
