Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
AI Research Engineer,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/89529,https://www.workatastartup.com/companies/arva-ai,Actively Hiring,"Forward Deployed EngineerInterview ProcessLondon, England, GBfulltimeUS citizenship/visa not required£80K - £110K GBP0.10% - 0.30%3+ yearsView jobSenior Full-Stack Product EngineerInterview ProcessLondon, England, GBfulltimeUS citizenship/visa not required£70K - £110K GBP0.10% - 0.30%3+ yearsView jobStrategic Customer SuccessLondon, England, GBfull | Salary: £80K - £120K | YC Batch: N/A",Work at a Startup
General Application,Emergent,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/emergent,https://www.workatastartup.com/companies/emergent,Actively Hiring,Emergent is hiring for 31 jobs. AI app builder that turns your ideas into monetizable software.,Work at a Startup
General Application,Domu Technology Inc.,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/domu-technology-inc,https://www.workatastartup.com/companies/domu-technology-inc,Actively Hiring,Domu Technology Inc. is hiring for 8 jobs. AI Agents for collections,Work at a Startup
UI/UX Product Designer,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95458,https://www.workatastartup.com/companies/domu-technology-inc,Actively Hiring,"UI/UX Product DesignerSan Francisco, CA, USfulltimeWill sponsor$120K - $160K0.01% - 0.05%3+ yearsView jobSoftware Engineer Brazil Interview ProcessSan Francisco, CA, USfulltimeWill sponsor$70K - $90K0.01% - 0.05%3+ yearsView jobBusiness Analyst BrazilSP, BR / State of São Paulo, BRfulltimeUS citizenship/visa not required$40K - $60K0.01% - 0.05%3+ y | Salary: $120K - $160K | YC Batch: N/A",Work at a Startup
Software Engineer Brazil,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/97400,https://www.workatastartup.com/companies/domu-technology-inc,Actively Hiring,"UI/UX Product DesignerSan Francisco, CA, USfulltimeWill sponsor$120K - $160K0.01% - 0.05%3+ yearsView jobSoftware Engineer Brazil Interview ProcessSan Francisco, CA, USfulltimeWill sponsor$70K - $90K0.01% - 0.05%3+ yearsView jobBusiness Analyst BrazilSP, BR / State of São Paulo, BRfulltimeUS citizenship/visa not required$40K - $60K0.01% - 0.05%3+ y | Salary: $70K - $90K | YC Batch: N/A",Work at a Startup
Business Analyst Brazil,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/98587,https://www.workatastartup.com/companies/domu-technology-inc,Actively Hiring,"UI/UX Product DesignerSan Francisco, CA, USfulltimeWill sponsor$120K - $160K0.01% - 0.05%3+ yearsView jobSoftware Engineer Brazil Interview ProcessSan Francisco, CA, USfulltimeWill sponsor$70K - $90K0.01% - 0.05%3+ yearsView jobBusiness Analyst BrazilSP, BR / State of São Paulo, BRfulltimeUS citizenship/visa not required$40K - $60K0.01% - 0.05%3+ y | Salary: $40K - $60K | YC Batch: N/A",Work at a Startup
Technical Account Manager - Brazil,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/86933,https://www.workatastartup.com/companies/domu-technology-inc,Actively Hiring,"UI/UX Product DesignerSan Francisco, CA, USfulltimeWill sponsor$120K - $160K0.01% - 0.05%3+ yearsView jobSoftware Engineer Brazil Interview ProcessSan Francisco, CA, USfulltimeWill sponsor$70K - $90K0.01% - 0.05%3+ yearsView jobBusiness Analyst BrazilSP, BR / State of São Paulo, BRfulltimeUS citizenship/visa not required$40K - $60K0.01% - 0.05%3+ y | Salary: $30K - $45K | YC Batch: N/A",Work at a Startup
General Application,Vendah,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/vendah,https://www.workatastartup.com/companies/vendah,Actively Hiring,Vendah is hiring for 1 job. Vendah is building a Faire-style marketplace for LATAM’s +50M informal sellers,Work at a Startup
General Application,TeamOut,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/teamout,https://www.workatastartup.com/companies/teamout,Actively Hiring,TeamOut is hiring for 1 job. Online marketplace for team retreat venues,Work at a Startup
General Application,Drillbit,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/drillbit,https://www.workatastartup.com/companies/drillbit,Actively Hiring,Drillbit is hiring for 4 jobs. Automating Office Work for Residential Contractors.,Work at a Startup
General Application,BlueCargo,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/bluecargo,https://www.workatastartup.com/companies/bluecargo,Actively Hiring,BlueCargo is hiring for 6 jobs. The automated solution for complex freight transactions.,Work at a Startup
General Application,Pocket,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/pocket,https://www.workatastartup.com/companies/pocket,Actively Hiring,Pocket is hiring for 10 jobs. Take Notes in the Real World,Work at a Startup
Senior Amazon Marketplace Manager,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/105488,https://www.workatastartup.com/companies/pocket,Actively Hiring,"Senior Amazon Marketplace ManagerInterview ProcessSan Francisco, CA, US / RemotefulltimeWill sponsor$110K - $150K6+ yearsView jobBackend EngineerSan Francisco, CA, US / RemotefulltimeUS citizenship/visa not required$110K - $160K3+ yearsView jobCustomer Support LeadSan Francisco, CA, USfulltimeUS citizenship/visa not required$100K - $180K3+ yearsVie | Salary: $110K - $150K | YC Batch: N/A",Work at a Startup
Backend Engineer,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/97379,https://www.workatastartup.com/companies/pocket,Actively Hiring,"Senior Amazon Marketplace ManagerInterview ProcessSan Francisco, CA, US / RemotefulltimeWill sponsor$110K - $150K6+ yearsView jobBackend EngineerSan Francisco, CA, US / RemotefulltimeUS citizenship/visa not required$110K - $160K3+ yearsView jobCustomer Support LeadSan Francisco, CA, USfulltimeUS citizenship/visa not required$100K - $180K3+ yearsVie | Salary: $110K - $160K | YC Batch: N/A",Work at a Startup
Customer Support Lead,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/97183,https://www.workatastartup.com/companies/pocket,Actively Hiring,"Senior Amazon Marketplace ManagerInterview ProcessSan Francisco, CA, US / RemotefulltimeWill sponsor$110K - $150K6+ yearsView jobBackend EngineerSan Francisco, CA, US / RemotefulltimeUS citizenship/visa not required$110K - $160K3+ yearsView jobCustomer Support LeadSan Francisco, CA, USfulltimeUS citizenship/visa not required$100K - $180K3+ yearsVie | Salary: $100K - $180K | YC Batch: N/A",Work at a Startup
Founding Data Lead,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/106310,https://www.workatastartup.com/companies/pocket,Actively Hiring,"Senior Amazon Marketplace ManagerInterview ProcessSan Francisco, CA, US / RemotefulltimeWill sponsor$110K - $150K6+ yearsView jobBackend EngineerSan Francisco, CA, US / RemotefulltimeUS citizenship/visa not required$110K - $160K3+ yearsView jobCustomer Support LeadSan Francisco, CA, USfulltimeUS citizenship/visa not required$100K - $180K3+ yearsVie | Salary: $150K - $180K | YC Batch: N/A",Work at a Startup
General Application,Authologic,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/authologic,https://www.workatastartup.com/companies/authologic,Actively Hiring,Authologic is hiring for 2 jobs. Stripe for online identity verification,Work at a Startup
General Application,Clipboard,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/clipboard,https://www.workatastartup.com/companies/clipboard,Actively Hiring,"Clipboard is hiring for 27 jobs. Every shift, Covered.",Work at a Startup
General Application,Flock Safety,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/flock-safety,https://www.workatastartup.com/companies/flock-safety,Actively Hiring,Flock Safety is hiring for 7 jobs. The first public safety operating system that eliminates crime.,Work at a Startup
General Application,Zip,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/zip,https://www.workatastartup.com/companies/zip,Actively Hiring,Zip(S20) | YC Batch: S20,Work at a Startup
General Application,VectorShift,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/vectorshift,https://www.workatastartup.com/companies/vectorshift,Actively Hiring,VectorShift is hiring for 9 jobs. AI Operating System for Private Market Investors,Work at a Startup
General Application,Truewind,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/truewind,https://www.workatastartup.com/companies/truewind,Actively Hiring,Truewind is hiring for 6 jobs. AI-Powered Accounting,Work at a Startup
General Application,Cyble,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/cyble,https://www.workatastartup.com/companies/cyble,Actively Hiring,"Cyble is hiring for 19 jobs. Cyble - World’s First Intelligence-Driven, AI-Native Security Platform.",Work at a Startup
General Application,Polymath Robotics,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/polymath-robotics,https://www.workatastartup.com/companies/polymath-robotics,Actively Hiring,Polymath Robotics is hiring for 4 jobs. General Autonomy for Industrial Vehicles,Work at a Startup
General Application,Retell AI,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/retell-ai,https://www.workatastartup.com/companies/retell-ai,Actively Hiring,Retell AI is hiring for 36 jobs. Supercharge Your Contact Center Operations with AI Phone Agents,Work at a Startup
General Application,Landeed,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/landeed,https://www.workatastartup.com/companies/landeed,Actively Hiring,"Landeed is hiring for 24 jobs. Landeed is India’s digital infrastructure for property intelligence, title verification and transactions",Work at a Startup
Senior Legal Associate,See all 17 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/57083,https://www.workatastartup.com/companies/landeed,Actively Hiring,"Senior Legal AssociateGurugram, HR, IN / Gurugram, Haryana, IN / New Delhi, DL, IN / New Delhi, Delhi, IN / DL, IN / Delhi, IN / Mumbai, MH, IN / Mumbai, Maharashtra, INfulltimeUS citizenship/visa not required₹40K - ₹75K INR / monthly3+ yearsView jobSenior/Staff Frontend EngineerInterview ProcessHyderabad, Telangana, IndiafulltimeUS citizenship/vis | Salary: ₹40K - ₹75K | YC Batch: N/A",Work at a Startup
Senior/Staff Frontend Engineer,See all 17 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/79528,https://www.workatastartup.com/companies/landeed,Actively Hiring,"Senior Legal AssociateGurugram, HR, IN / Gurugram, Haryana, IN / New Delhi, DL, IN / New Delhi, Delhi, IN / DL, IN / Delhi, IN / Mumbai, MH, IN / Mumbai, Maharashtra, INfulltimeUS citizenship/visa not required₹40K - ₹75K INR / monthly3+ yearsView jobSenior/Staff Frontend EngineerInterview ProcessHyderabad, Telangana, IndiafulltimeUS citizenship/vis | Salary: ₹2M - ₹4M | YC Batch: N/A",Work at a Startup
VIP Client Advisor,See all 17 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/106710,https://www.workatastartup.com/companies/landeed,Actively Hiring,"Senior Legal AssociateGurugram, HR, IN / Gurugram, Haryana, IN / New Delhi, DL, IN / New Delhi, Delhi, IN / DL, IN / Delhi, IN / Mumbai, MH, IN / Mumbai, Maharashtra, INfulltimeUS citizenship/visa not required₹40K - ₹75K INR / monthly3+ yearsView jobSenior/Staff Frontend EngineerInterview ProcessHyderabad, Telangana, IndiafulltimeUS citizenship/vis | Salary: ₹880K - ₹1 | YC Batch: N/A",Work at a Startup
"Head of Corporate Affairs, Public Policy and Government Relations (CPG)",See all 17 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/57082,https://www.workatastartup.com/companies/landeed,Actively Hiring,"Senior Legal AssociateGurugram, HR, IN / Gurugram, Haryana, IN / New Delhi, DL, IN / New Delhi, Delhi, IN / DL, IN / Delhi, IN / Mumbai, MH, IN / Mumbai, Maharashtra, INfulltimeUS citizenship/visa not required₹40K - ₹75K INR / monthly3+ yearsView jobSenior/Staff Frontend EngineerInterview ProcessHyderabad, Telangana, IndiafulltimeUS citizenship/vis | Salary: $20K - $50K | YC Batch: N/A",Work at a Startup
General Application,Roboflow,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/roboflow,https://www.workatastartup.com/companies/roboflow,Actively Hiring,Roboflow is hiring for 25 jobs. 🖼️ Give your software the sense of sight.,Work at a Startup
General Application,Clicks Health,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/clicks-health,https://www.workatastartup.com/companies/clicks-health,Actively Hiring,Clicks Health is hiring for 2 jobs. AI agents for your healthcare back-office operations.,Work at a Startup
General Application,Rippling,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/rippling,https://www.workatastartup.com/companies/rippling,Actively Hiring,"Rippling is hiring for 17 jobs. One place to run all your HR, IT, and Finance. Globally.",Work at a Startup
"Product Lead, Contractor Invoicing & Compliance",See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/77205,https://www.workatastartup.com/companies/rippling,Actively Hiring,"Product Lead, Contractor Invoicing & ComplianceBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required6+ yearsView jobProduct Design Lead, Global PayrollNew York, NY, USfulltimeWill sponsor$138K - $242K3+ yearsView jobCustomer Support SupervisorRemotefulltimeUS citizenship/visa not required6+ yearsView jobProduct Lead,  | YC Batch: N/A",Work at a Startup
"Product Design Lead, Global Payroll",See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/72653,https://www.workatastartup.com/companies/rippling,Actively Hiring,"Product Lead, Contractor Invoicing & ComplianceBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required6+ yearsView jobProduct Design Lead, Global PayrollNew York, NY, USfulltimeWill sponsor$138K - $242K3+ yearsView jobCustomer Support SupervisorRemotefulltimeUS citizenship/visa not required6+ yearsView jobProduct Lead,  | Salary: $138K - $242K | YC Batch: N/A",Work at a Startup
Customer Support Supervisor,See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/73595,https://www.workatastartup.com/companies/rippling,Actively Hiring,"Product Lead, Contractor Invoicing & ComplianceBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required6+ yearsView jobProduct Design Lead, Global PayrollNew York, NY, USfulltimeWill sponsor$138K - $242K3+ yearsView jobCustomer Support SupervisorRemotefulltimeUS citizenship/visa not required6+ yearsView jobProduct Lead,  | YC Batch: N/A",Work at a Startup
"Product Lead, Platform, Reporting & Analytics",See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/72660,https://www.workatastartup.com/companies/rippling,Actively Hiring,"Product Lead, Contractor Invoicing & ComplianceBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required6+ yearsView jobProduct Design Lead, Global PayrollNew York, NY, USfulltimeWill sponsor$138K - $242K3+ yearsView jobCustomer Support SupervisorRemotefulltimeUS citizenship/visa not required6+ yearsView jobProduct Lead,  | Salary: $159K - $278K | YC Batch: N/A",Work at a Startup
General Application,HitPay,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/hitpay,https://www.workatastartup.com/companies/hitpay,Actively Hiring,HitPay is hiring for 7 jobs. Full-stack payments infrastructure for growing APAC businesses,Work at a Startup
General Application,GoSats,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/gosats,https://www.workatastartup.com/companies/gosats,Actively Hiring,GoSats is hiring for 9 jobs. GoSats helps you earn free bitcoin when you shop in India.,Work at a Startup
Senior Product Manager - Cards & Payments,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/93240,https://www.workatastartup.com/companies/gosats,Actively Hiring,"Senior Product Manager - Cards & PaymentsBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹1 INR3+ yearsView jobVP, GrowthBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹3.5M - ₹5.5M INR0.10% - 0.50%Any (new grads ok)View jobSenior Software Engineer (Full-Stack)Bengaluru, KA, I | YC Batch: N/A",Work at a Startup
"VP, Growth",See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/82165,https://www.workatastartup.com/companies/gosats,Actively Hiring,"Senior Product Manager - Cards & PaymentsBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹1 INR3+ yearsView jobVP, GrowthBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹3.5M - ₹5.5M INR0.10% - 0.50%Any (new grads ok)View jobSenior Software Engineer (Full-Stack)Bengaluru, KA, I | YC Batch: N/A",Work at a Startup
Senior Software Engineer (Full-Stack),See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/93238,https://www.workatastartup.com/companies/gosats,Actively Hiring,"Senior Product Manager - Cards & PaymentsBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹1 INR3+ yearsView jobVP, GrowthBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹3.5M - ₹5.5M INR0.10% - 0.50%Any (new grads ok)View jobSenior Software Engineer (Full-Stack)Bengaluru, KA, I | YC Batch: N/A",Work at a Startup
Head of Revenue & Monetisation,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/103471,https://www.workatastartup.com/companies/gosats,Actively Hiring,"Senior Product Manager - Cards & PaymentsBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹1 INR3+ yearsView jobVP, GrowthBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹3.5M - ₹5.5M INR0.10% - 0.50%Any (new grads ok)View jobSenior Software Engineer (Full-Stack)Bengaluru, KA, I | YC Batch: N/A",Work at a Startup
General Application,Invert,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/invert,https://www.workatastartup.com/companies/invert,Actively Hiring,Invert is hiring for 1 job. Data analytics software for biomanufacturing.,Work at a Startup
General Application,Cityfurnish,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/cityfurnish,https://www.workatastartup.com/companies/cityfurnish,Actively Hiring,Cityfurnish is hiring for 28 jobs. Cityfurnish - Commitment-free furniture rentals for a better you!,Work at a Startup
Data Analytics AI Specialist,See all 14 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/96607,https://www.workatastartup.com/companies/cityfurnish,Actively Hiring,"Data Analytics AI SpecialistInterview ProcessGurugram, HR, INfulltimeUS citizenship/visa not required₹15K - ₹20K INR / monthlyAny (new grads ok)View jobSenior Executive Customer SupportGurugram, HR, INfulltimeUS citizenship/visa not required₹300K - ₹400K INR1+ yearsView jobCustomer Support Team Leader (Chat)Gurugram, HR, IN / Gurugram, Haryana, INf | Salary: ₹15K - ₹20K | YC Batch: N/A",Work at a Startup
Senior Executive Customer Support,See all 14 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/107902,https://www.workatastartup.com/companies/cityfurnish,Actively Hiring,"Data Analytics AI SpecialistInterview ProcessGurugram, HR, INfulltimeUS citizenship/visa not required₹15K - ₹20K INR / monthlyAny (new grads ok)View jobSenior Executive Customer SupportGurugram, HR, INfulltimeUS citizenship/visa not required₹300K - ₹400K INR1+ yearsView jobCustomer Support Team Leader (Chat)Gurugram, HR, IN / Gurugram, Haryana, INf | Salary: ₹300K - ₹400K | YC Batch: N/A",Work at a Startup
Customer Support Team Leader (Chat),See all 14 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/82159,https://www.workatastartup.com/companies/cityfurnish,Actively Hiring,"Data Analytics AI SpecialistInterview ProcessGurugram, HR, INfulltimeUS citizenship/visa not required₹15K - ₹20K INR / monthlyAny (new grads ok)View jobSenior Executive Customer SupportGurugram, HR, INfulltimeUS citizenship/visa not required₹300K - ₹400K INR1+ yearsView jobCustomer Support Team Leader (Chat)Gurugram, HR, IN / Gurugram, Haryana, INf | Salary: ₹30K - ₹45K | YC Batch: N/A",Work at a Startup
Customer Support Executive,See all 14 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/108355,https://www.workatastartup.com/companies/cityfurnish,Actively Hiring,"Data Analytics AI SpecialistInterview ProcessGurugram, HR, INfulltimeUS citizenship/visa not required₹15K - ₹20K INR / monthlyAny (new grads ok)View jobSenior Executive Customer SupportGurugram, HR, INfulltimeUS citizenship/visa not required₹300K - ₹400K INR1+ yearsView jobCustomer Support Team Leader (Chat)Gurugram, HR, IN / Gurugram, Haryana, INf | Salary: ₹300K - ₹380K | YC Batch: N/A",Work at a Startup
General Application,Upsolve AI,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/upsolve-ai,https://www.workatastartup.com/companies/upsolve-ai,Actively Hiring,Upsolve AI is hiring for 1 job. Deploy trustworthy data agent that know your business,Work at a Startup
General Application,Terra API,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/terra-api,https://www.workatastartup.com/companies/terra-api,Actively Hiring,Terra API is hiring for 5 jobs. API for developers and AIs to access health data,Work at a Startup
General Application,Model ML,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/model-ml,https://www.workatastartup.com/companies/model-ml,Actively Hiring,Model ML is hiring for 15 jobs. The AI for Financial Services.,Work at a Startup
Growth,See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/67842,https://www.workatastartup.com/companies/model-ml,Actively Hiring,"GrowthInterview ProcessSG / HK / IN / US / Remote (SG; HK; IN; US)fulltimeWill sponsor$120K - $200K6+ yearsView jobHead of IT & ComplianceNew York, NY, USfulltimeWill sponsor$150K - $250K6+ yearsView jobOperationsInterview ProcessLondon, England, GBfulltimeUS citizenship/visa not required$35K - $50KAny (new grads ok)View jobData, Strategy, & OpsLon | Salary: $120K - $200K | YC Batch: N/A",Work at a Startup
Head of IT & Compliance,See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/102974,https://www.workatastartup.com/companies/model-ml,Actively Hiring,"GrowthInterview ProcessSG / HK / IN / US / Remote (SG; HK; IN; US)fulltimeWill sponsor$120K - $200K6+ yearsView jobHead of IT & ComplianceNew York, NY, USfulltimeWill sponsor$150K - $250K6+ yearsView jobOperationsInterview ProcessLondon, England, GBfulltimeUS citizenship/visa not required$35K - $50KAny (new grads ok)View jobData, Strategy, & OpsLon | Salary: $150K - $250K | YC Batch: N/A",Work at a Startup
Operations,See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/68048,https://www.workatastartup.com/companies/model-ml,Actively Hiring,"GrowthInterview ProcessSG / HK / IN / US / Remote (SG; HK; IN; US)fulltimeWill sponsor$120K - $200K6+ yearsView jobHead of IT & ComplianceNew York, NY, USfulltimeWill sponsor$150K - $250K6+ yearsView jobOperationsInterview ProcessLondon, England, GBfulltimeUS citizenship/visa not required$35K - $50KAny (new grads ok)View jobData, Strategy, & OpsLon | Salary: $35K - $50K | YC Batch: N/A",Work at a Startup
"Data, Strategy, & Ops",See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95186,https://www.workatastartup.com/companies/model-ml,Actively Hiring,"GrowthInterview ProcessSG / HK / IN / US / Remote (SG; HK; IN; US)fulltimeWill sponsor$120K - $200K6+ yearsView jobHead of IT & ComplianceNew York, NY, USfulltimeWill sponsor$150K - $250K6+ yearsView jobOperationsInterview ProcessLondon, England, GBfulltimeUS citizenship/visa not required$35K - $50KAny (new grads ok)View jobData, Strategy, & OpsLon | Salary: £90K - £130K | YC Batch: N/A",Work at a Startup
General Application,Attack Capital,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/attack-capital,https://www.workatastartup.com/companies/attack-capital,Actively Hiring,Attack Capital is hiring for 3 jobs. Access the start-up asset class with vetted private companies,Work at a Startup
General Application,Orbio Earth,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/orbio-earth,https://www.workatastartup.com/companies/orbio-earth,Actively Hiring,Orbio Earth is hiring for 1 job. Tracking methane emissions with satellites,Work at a Startup
General Application,Anara,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/anara,https://www.workatastartup.com/companies/anara,Actively Hiring,Anara(S24) | YC Batch: S24,Work at a Startup
General Application,Kalshi,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/kalshi,https://www.workatastartup.com/companies/kalshi,Actively Hiring,Kalshi is hiring for 13 jobs. 1st federally regulated exchange where people can trade on events,Work at a Startup
Backend Engineer,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/52667,https://www.workatastartup.com/companies/kalshi,Actively Hiring,"Backend EngineerNew York, New York, United States / RemotefulltimeWill sponsor$100K - $200K3+ yearsView jobFrontendNew York, NY, USfulltimeWill sponsor$100K - $250K3+ yearsView jobProduct DesignerRemotefulltimeWill sponsor$100K - $200K3+ yearsView jobSite Reliability EngineerNew York, NY, USfulltimeWill sponsor$100K - $250K3+ yearsView jobSee all 5 | Salary: $100K - $200K | YC Batch: N/A",Work at a Startup
Frontend,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/76409,https://www.workatastartup.com/companies/kalshi,Actively Hiring,"Backend EngineerNew York, New York, United States / RemotefulltimeWill sponsor$100K - $200K3+ yearsView jobFrontendNew York, NY, USfulltimeWill sponsor$100K - $250K3+ yearsView jobProduct DesignerRemotefulltimeWill sponsor$100K - $200K3+ yearsView jobSite Reliability EngineerNew York, NY, USfulltimeWill sponsor$100K - $250K3+ yearsView jobSee all 5 | Salary: $100K - $250K | YC Batch: N/A",Work at a Startup
Product Designer,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/62944,https://www.workatastartup.com/companies/kalshi,Actively Hiring,"Backend EngineerNew York, New York, United States / RemotefulltimeWill sponsor$100K - $200K3+ yearsView jobFrontendNew York, NY, USfulltimeWill sponsor$100K - $250K3+ yearsView jobProduct DesignerRemotefulltimeWill sponsor$100K - $200K3+ yearsView jobSite Reliability EngineerNew York, NY, USfulltimeWill sponsor$100K - $250K3+ yearsView jobSee all 5 | Salary: $100K - $200K | YC Batch: N/A",Work at a Startup
Site Reliability Engineer,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/76410,https://www.workatastartup.com/companies/kalshi,Actively Hiring,"Backend EngineerNew York, New York, United States / RemotefulltimeWill sponsor$100K - $200K3+ yearsView jobFrontendNew York, NY, USfulltimeWill sponsor$100K - $250K3+ yearsView jobProduct DesignerRemotefulltimeWill sponsor$100K - $200K3+ yearsView jobSite Reliability EngineerNew York, NY, USfulltimeWill sponsor$100K - $250K3+ yearsView jobSee all 5 | Salary: $100K - $250K | YC Batch: N/A",Work at a Startup
General Application,UpEquity,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/upequity,https://www.workatastartup.com/companies/upequity,Actively Hiring,UpEquity is hiring for 2 jobs. UpEquity gives homebuyers more certainty and power.,Work at a Startup
General Application,GoGoGrandparent,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/gogograndparent,https://www.workatastartup.com/companies/gogograndparent,Actively Hiring,"GoGoGrandparent is hiring for 3 jobs. A concierge service for seniors’ rides, meals, meds, home and more.",Work at a Startup
General Application,Coinrule,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/coinrule,https://www.workatastartup.com/companies/coinrule,Actively Hiring,Coinrule is hiring for 3 jobs. Coinrule Automates Your Crypto and Stock Investments,Work at a Startup
General Application,Conviction,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/conviction,https://www.workatastartup.com/companies/conviction,Actively Hiring,Conviction(S25) | YC Batch: S25,Work at a Startup
General Application,Rebolt,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/rebolt,https://www.workatastartup.com/companies/rebolt,Actively Hiring,Rebolt(W25) | YC Batch: W25,Work at a Startup
General Application,Reframe,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/reframe,https://www.workatastartup.com/companies/reframe,Actively Hiring,Reframe is hiring for 13 jobs. App to help people quit or cut back on alcohol use,Work at a Startup
